idx,type,time_s,value_mm,delta_from_prev_mm,delta_t_s
1,peak,20.611967086792,67.913232421875,NaN,NaN
2,trough,22.129237651825,11.5563546316964,-56.3568777901786,1.51727056503296
3,peak,23.6567468643188,63.479833984375,51.9234793526786,1.5275092124939
4,trough,25.1916573047638,10.021728515625,-53.45810546875,1.53491044044495
5,peak,26.7057671546936,61.6519182477679,51.6301897321429,1.51410984992981
6,trough,28.2201476097107,8.40352957589286,-53.248388671875,1.51438045501709
7,peak,29.720954656601,60.4501325334821,52.0466029575893,1.50080704689026
8,trough,31.2684049606323,5.67033342633928,-54.7797991071428,1.54745030403137
9,peak,32.7697467803955,58.5860630580357,52.9157296316964,1.50134181976318
10,trough,34.2927861213684,1.57713448660714,-57.0089285714286,1.5230393409729
11,peak,35.8405764102936,57.0421735491071,55.4650390625,1.54779028892517
12,trough,37.3373031616211,-0.336321149553572,-57.3784946986607,1.49672675132751
13,peak,38.8735766410828,52.70205078125,53.0383719308036,1.53627347946167
14,trough,40.3725185394287,-1.69993722098214,-54.4019880022321,1.49894189834595
15,peak,41.9016766548157,51.1270717075893,52.8270089285714,1.52915811538696
