idx,type,time_s,value_mm,delta_from_prev_mm,delta_t_s
1,peak,23.0111351013184,57.7921247209821,NaN,NaN
2,trough,24.5085980892181,20.0233956473214,-37.7687290736607,1.49746298789978
3,peak,26.0503475666046,56.7736676897321,36.7502720424107,1.54174947738647
4,trough,27.5854575634003,18.4308663504464,-38.3428013392857,1.53510999679565
5,peak,29.086003780365,54.9685407366071,36.5376743861607,1.50054621696472
6,trough,30.5872936248779,17.4875418526786,-37.4809988839286,1.50128984451294
7,peak,32.1210608482361,53.4744280133929,35.9868861607143,1.53376722335815
8,trough,33.654257774353,15.8608328683036,-37.6135951450893,1.53319692611694
9,peak,35.148889541626,50.1674246651786,34.306591796875,1.49463176727295
10,trough,36.6881883144379,14.3058872767857,-35.8615373883929,1.53929877281189
11,peak,38.1924707889557,48.0365443638393,33.7306570870536,1.50428247451782
12,trough,39.7131652832031,10.3145298549107,-37.7220145089286,1.52069449424744
13,peak,41.2602157592773,46.7398297991071,36.4252999441964,1.54705047607422
14,trough,42.7961540222168,8.29114815848214,-38.448681640625,1.53593826293945
15,peak,44.298415184021,45.5828194754464,37.2916713169643,1.5022611618042
16,trough,45.8228776454926,7.20954938616071,-38.3732700892857,1.52446246147156
17,peak,47.3271446228027,44.5445452008928,37.3349958147321,1.50426697731018
18,trough,48.8333415985107,6.00132533482143,-38.5432198660714,1.50619697570801
19,peak,50.3626012802124,43.2830078125,37.2816824776786,1.52925968170166
20,trough,51.8948729038239,4.36014927455357,-38.9228585379464,1.53227162361145
21,peak,53.4252257347107,41.92978515625,37.5696358816964,1.53035283088684
22,trough,54.9249703884125,3.216943359375,-38.712841796875,1.49974465370178
23,peak,56.431099653244,40.0176548549107,36.8007114955357,1.50612926483154
