idx,type,time_s,value_mm,delta_from_prev_mm,delta_t_s
1,peak,21.0489444732666,25.5141183035714,NaN,NaN
2,trough,24.0443148612976,14.3322126116071,-11.1819056919643,2.99537038803101
3,peak,27.1185946464539,25.1078264508929,10.7756138392857,3.07427978515625
4,trough,30.158796787262,14.0511579241071,-11.0566685267857,3.04020214080811
5,peak,33.1590704917908,24.8353724888393,10.7842145647321,3.00027370452881
6,trough,36.1881358623505,13.7079380580357,-11.1274344308036,3.02906537055969
7,peak,39.2663271427155,24.5810965401786,10.8731584821429,3.07819128036499
8,trough,42.3358914852142,13.2250697544643,-11.3560267857143,3.06956434249878
9,peak,45.3319184780121,24.3890066964286,11.1639369419643,2.99602699279785
10,trough,48.3996694087982,12.8706752232143,-11.5183314732143,3.06775093078613
11,peak,51.4703817367554,24.0034388950893,11.132763671875,3.07071232795715
12,trough,54.4311640262604,12.4643205915179,-11.5391183035714,2.960782289505
13,peak,57.5076775550842,23.7344866071429,11.270166015625,3.07651352882385
14,trough,60.5471560955048,12.121044921875,-11.6134416852679,3.03947854042053
15,peak,63.5395519733429,23.2029994419643,11.0819545200893,2.99239587783813
16,trough,66.6125295162201,11.6108677455357,-11.5921316964286,3.0729775428772
17,peak,69.6911079883575,23.1056431361607,11.494775390625,3.07857847213745
18,trough,72.680074930191,11.3662109375,-11.7394321986607,2.9889669418335
19,peak,75.7489466667175,22.8387486049107,11.4725376674107,3.06887173652649
20,trough,78.7910568714142,11.1450613839286,-11.6936872209821,3.04211020469666
21,peak,81.8306474685669,22.0616908482143,10.9166294642857,3.03959059715271
22,trough,84.8993310928345,10.8166155133929,-11.2450753348214,3.06868362426758
23,peak,87.8650124073029,22.108740234375,11.2921247209821,2.96568131446838
24,trough,90.9693336486816,10.5003766741071,-11.6083635602679,3.10432124137878
25,peak,94.0329921245575,22.2773158482143,11.7769391741071,3.06365847587585
26,trough,97.1017951965332,10.311767578125,-11.9655482700893,3.06880307197571
27,peak,100.077177524567,19.5880092075893,9.27624162946429,2.97538232803345
28,trough,103.11473441124,9.72030552455357,-9.86770368303571,3.03755688667297
29,peak,106.143220663071,18.1973353794643,8.47702985491071,3.02848625183105
30,trough,109.184154748917,9.01561802455357,-9.18171735491072,3.04093408584595
31,peak,112.255144119263,17.4064732142857,8.39085518973214,3.07098937034607
32,trough,115.248834133148,8.29590541294643,-9.11056780133928,2.9936900138855
33,peak,118.319006204605,16.6858537946429,8.38994838169643,3.07017207145691
34,trough,121.31343793869,7.98357282366071,-8.70228097098214,2.99443173408508
35,peak,124.38763666153,16.3076520647321,8.32407924107143,3.07419872283936
36,trough,127.432162046432,7.53194754464286,-8.77570452008928,3.04452538490295
37,peak,130.502105951309,15.9475655691964,8.41561802455357,3.06994390487671
38,trough,133.557718753815,6.66669224330357,-9.28087332589285,3.05561280250549
39,peak,136.567292928696,15.6370744977679,8.97038225446428,3.00957417488098
40,trough,139.606443881989,5.39714704241071,-10.2399274553571,3.03915095329285
41,peak,142.629992723465,15.4253766741071,10.0282296316964,3.02354884147644
42,trough,145.66867518425,4.15295758928571,-11.2724190848214,3.03868246078491
43,peak,148.714248180389,15.0375837053571,10.8846261160714,3.04557299613953
44,trough,151.781969070435,3.1265625,-11.9110212053571,3.06772089004517
45,peak,154.81439948082,14.4102399553571,11.2836774553571,3.03243041038513
46,trough,157.851359367371,2.80897739955357,-11.6012625558036,3.0369598865509
47,peak,160.884141683578,14.3269949776786,11.518017578125,3.03278231620789
48,trough,163.932289361954,2.49910016741071,-11.8278948102679,3.04814767837524
49,peak,167.004501819611,13.9534109933036,11.4543108258929,3.07221245765686
50,trough,170.034567594528,2.00754045758929,-11.9458705357143,3.0300657749176
51,peak,172.06925868988,9.37493722098214,7.36739676339286,2.03469109535217
