cycle_idx,t_start_s,t_end_s,up_mm,down_mm,up_dur_s,down_dur_s
1,20.296352148056,23.314838886261,36.4760463169643,38.5626046316964,1.52263450622559,1.49585223197937
2,23.314838886261,26.3573884963989,36.7769810267857,38.1892996651786,1.49811482429504,1.5444347858429
3,26.3573884963989,29.4242084026337,36.8603515625,38.0739188058036,1.54118156433105,1.52563834190369
4,29.4242084026337,32.4319829940796,36.6051548549107,37.7475237165178,1.51048994064331,1.49728465080261
5,32.4319829940796,35.4676625728607,36.1047991071429,37.8238351004464,1.50518369674683,1.5304958820343
6,35.4676625728607,38.5380051136017,36.1392717633928,37.2794712611607,1.5446572303772,1.52568531036377
7,38.5380051136017,41.5779395103455,35.8892578125,37.4917131696428,1.51159405708313,1.52834033966064
8,41.5779395103455,44.6020882129669,34.676416015625,38.2728306361607,1.53062009811401,1.49352860450745
9,44.6020882129669,47.630925655365,37.0714983258928,38.70966796875,1.53057074546814,1.49826669692993
10,47.630925655365,50.661817073822,37.7072056361607,38.6882463727678,1.50165772438049,1.52923369407654
11,50.661817073822,53.7377014160156,37.7787179129464,39.1719029017857,1.53746914863586,1.53841519355774
