flat_idx,t_start_s,t_end_s,duration_s,level_mean_mm,level_median_mm,level_std_mm
1,2.15063405036926,2.98178887367249,0.831154823303223,0.189058743990385,0.17041015625,0.236077940889828
2,3.28190088272095,6.1868462562561,2.90494537353516,0.188304554332386,0.1820068359375,0.139129176920078
3,6.48870253562927,6.98381042480469,0.495107889175415,0.109390258789062,0.066650390625,0.130454473228309
4,8.52243638038635,10.4217934608459,1.89935708045959,0.143575734105603,0.1546630859375,0.184982217137522
5,12.5200765132904,13.0901446342468,0.570068120956421,0.0992431640625,0.092529296875,0.119825471399399
6,13.3572092056274,13.8435387611389,0.486329555511475,0.155609130859375,0.10302734375,0.258811109071599
7,14.1510233879089,15.6935360431671,1.54251265525818,0.143985829454787,0.130126953125,0.187938041760678
8,16.9497261047363,21.6275782585144,4.67785215377808,33.0751537566489,33.071044921875,0.0902290703975814
9,23.2282071113586,25.0932807922363,1.86507368087769,0.185478344298246,0.12158203125,0.254137733301907
10,26.4646291732788,27.4192016124725,0.954572439193726,0.124357096354167,0.090087890625,0.174478872629109
