cycle_idx,t_start_s,t_end_s,up_mm,down_mm,up_dur_s,down_dur_s
1,20.5127894878387,23.5746972560883,18.0602469308036,20.5695382254464,1.49890995025635,1.56299781799316
2,23.5746972560883,26.6139872074127,17.7090890066964,18.888916015625,1.49679160118103,1.54249835014343
3,26.6139872074127,29.6877660751343,17.4046735491071,18.6267438616071,1.57401394844055,1.49976491928101
4,29.6877660751343,32.6457071304321,17.224072265625,18.0969796316964,1.46322584152222,1.49471521377563
5,32.6457071304321,35.7526295185089,16.8842424665179,17.8706612723214,1.53070640563965,1.57621598243713
6,35.7526295185089,38.7800669670105,17.4837262834821,18.0560337611607,1.52720165252686,1.50023579597473
7,38.7800669670105,41.8545882701874,18.0647530691964,18.6313127790179,1.56872487068176,1.50579643249512
8,41.8545882701874,44.8525955677032,19.3195452008929,20.1390345982143,1.53156161308289,1.46644568443298
9,44.8525955677032,47.8911652565002,21.4820103236607,22.1961216517857,1.46136546134949,1.57720422744751
10,47.8911652565002,50.9329755306244,21.2449916294643,22.2669503348214,1.51015305519104,1.53165721893311
11,50.9329755306244,53.9280593395233,22.6645298549107,22.8559849330357,1.46399641036987,1.53108739852905
12,53.9280593395233,57.0368371009827,19.9140066964286,23.49541015625,1.56628656387329,1.54249119758606
13,57.0368371009827,60.0305211544037,18.8511648995536,20.9524274553571,1.489741563797,1.50394248962402
14,60.0305211544037,63.1036427021027,18.7022879464286,19.7534528459821,1.52569317817688,1.54742836952209
15,63.1036427021027,66.1464016437531,18.397900390625,19.4593959263393,1.51391005516052,1.52884888648987
16,66.1464016437531,69.1725895404816,18.5668387276786,19.2974260602679,1.49753618240356,1.52865171432495
17,69.1725895404816,72.2174346446991,18.9623883928571,19.4608607700893,1.51319670677185,1.53164839744568
