half_idx,dir,t1_s,t2_s,dur_s,amp_mm,pause_found,pause_t1_s,pause_t2_s,pause_dur_s,seg1_mm,seg2_mm,seg1_dur_s,seg2_dur_s,seg1_speed_mm_s,seg2_speed_mm_s
1,down,19.9143922328949,20.9485273361206,1.03413510322571,55.0098911830357,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2,up,20.9485273361206,21.9525718688965,1.00404453277588,53.5004324776786,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3,down,21.9525718688965,22.9876394271851,1.03506755828857,55.0090611049107,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
4,up,22.9876394271851,23.9768927097321,0.989253282546997,52.8985491071428,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
5,down,23.9768927097321,25.0112020969391,1.03430938720703,54.6580426897321,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
6,up,25.0112020969391,26.0457150936127,1.03451299667358,53.1534737723214,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
7,down,26.0457150936127,27.0499510765076,1.0042359828949,58.4575613839286,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
8,up,27.0499510765076,28.0847406387329,1.03478956222534,54.7373744419643,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
9,down,28.0847406387329,29.1186726093292,1.03393197059631,57.2952287946429,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
10,up,29.1186726093292,30.1262083053589,1.00753569602966,53.9573032924107,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
