flat_idx,t_start_s,t_end_s,duration_s,level_mean_mm,level_median_mm,level_std_mm
1,0,0.628433227539062,0.628433227539062,-0.15830078125,-0.214599609375,0.394949133823556
2,0.997647762298584,2.44173765182495,1.44408988952637,-0.265397505326705,-0.3004150390625,0.243350205756762
3,2.77012896537781,3.37540245056152,0.605273485183716,-0.315468236019737,-0.312744140625,0.188191696810911
4,3.84281229972839,4.50556612014771,0.662753820419312,-0.421107700892857,-0.42333984375,0.222689499439948
5,4.83683466911316,7.56655263900757,2.72971796989441,-0.377044310052711,-0.41357421875,0.234007100696937
6,7.90491652488708,8.73721599578857,0.832299470901489,-0.416748046875,-0.410400390625,0.187192550361786
7,9.67258071899414,10.5371985435486,0.864617824554443,-0.377730758101852,-0.37939453125,0.280236554175376
8,10.8738965988159,12.2075412273407,1.33364462852478,-0.408417492378049,-0.427978515625,0.287455313750384
9,12.5097000598907,13.1755919456482,0.665891885757446,-0.440266927083333,-0.524169921875,0.29661802245779
10,17.2785806655884,22.0118336677551,4.73325300216675,43.8909801136364,43.884765625,0.065512929043572
