flat_idx,t_start_s,t_end_s,duration_s,level_mean_mm,level_median_mm,level_std_mm
1,0,1.20323514938354,1.20323514938354,0.0610087626689189,0.078857421875,0.213509136790921
2,1.47066688537598,2.20394229888916,0.733275413513184,0.0247749660326087,0.027587890625,0.200612553988094
3,2.47238063812256,3.20902609825134,0.736645460128784,0.0496454653532609,0.10498046875,0.203446921544661
4,3.57808685302734,5.33705615997314,1.7589693069458,0.0706244574652778,0.098388671875,0.216390960408226
5,5.6394567489624,6.41046404838562,0.771007299423218,0.0569966634114583,0.0936279296875,0.15051006275065
6,8.60028195381165,9.47696542739868,0.876683473587036,0.078369140625,0.044189453125,0.198456226946282
7,9.73163723945618,11.30730676651,1.57566952705383,0.0550638834635417,0.0523681640625,0.194808868767429
8,11.7786617279053,13.0756273269653,1.29696559906006,0.042303466796875,0.0523681640625,0.173235261005795
9,14.2364757061005,15.3448269367218,1.10835123062134,0.541661879595588,0.19970703125,0.908377347615696
10,17.448894739151,22.2184898853302,4.7695951461792,23.6503567165799,23.6527099609375,0.0634472930953579
