cycle_idx,t_start_s,t_end_s,up_mm,down_mm,up_dur_s,down_dur_s
1,21.1594400405884,24.1896395683289,19.9896902901786,20.8755231584821,1.52741527557373,1.50278425216675
2,24.1896395683289,27.2170293331146,18.7428431919643,20.8459891183036,1.52080678939819,1.50658297538757
3,27.2170293331146,30.2675993442535,17.8556361607143,19.5773786272321,1.53250122070312,1.51806879043579
4,30.2675993442535,33.3022439479828,17.4466936383929,18.6794503348214,1.50199580192566,1.53264880180359
5,33.3022439479828,36.3653609752655,17.3788853236607,18.0901646205357,1.53088140487671,1.53223562240601
6,36.3653609752655,39.4041635990143,17.5133231026786,18.3493582589286,1.56763982772827,1.47116279602051
7,39.4041635990143,42.4089062213898,18.0756556919643,18.8555803571429,1.50987434387207,1.49486827850342
8,42.4089062213898,45.4677817821503,19.0348423549107,19.8110421316964,1.5297486782074,1.5291268825531
9,45.4677817821503,48.5052874088287,21.39716796875,22.5654994419643,1.49156332015991,1.54594230651855
10,48.5052874088287,51.5473625659943,21.3850655691964,21.8454799107143,1.54433155059814,1.49774360656738
11,51.5473625659943,54.5699481964111,21.6968052455357,23.0021693638393,1.48804903030396,1.53453660011292
12,54.5699481964111,57.6189410686493,21.6416364397321,22.9324916294643,1.50033330917358,1.54865956306458
13,57.6189410686493,60.6864664554596,20.4596051897321,22.331005859375,1.5316469669342,1.5358784198761
14,60.6864664554596,63.721355676651,18.7287179129464,21.84345703125,1.53771638870239,1.49717283248901
15,63.721355676651,66.7277185916901,18.7128138950893,19.6154436383929,1.46750855445862,1.53885436058044
16,66.7277185916901,69.7919685840607,18.5628138950893,19.5777622767857,1.5101363658905,1.5541136264801
17,69.7919685840607,72.8245050907135,19.1302943638393,19.6460239955357,1.52757835388184,1.504958152771
