idx,type,time_s,value_mm,delta_from_prev_mm,delta_t_s
1,peak,20.9524071216583,85.443994140625,NaN,NaN
2,trough,22.6220142841339,18.53251953125,-66.911474609375,1.66960716247559
3,peak,24.1725172996521,83.1901785714286,64.6576590401786,1.55050301551819
4,trough,25.6592588424683,16.5869070870536,-66.603271484375,1.48674154281616
5,peak,27.2012386322021,79.1058244977678,62.5189174107143,1.54197978973389
6,trough,28.6967256069183,14.6761160714286,-64.4297084263393,1.49548697471619
7,peak,30.2272257804871,77.61474609375,62.9386300223214,1.53050017356873
8,trough,31.7580900192261,12.7468191964286,-64.8679268973214,1.53086423873901
9,peak,33.268141746521,75.8873814174107,63.1405622209821,1.51005172729492
10,trough,34.7891430854797,10.9797642299107,-64.9076171875,1.52100133895874
11,peak,36.3029382228851,73.992724609375,63.0129603794643,1.5137951374054
12,trough,37.8303732872009,6.11536690848214,-67.8773577008929,1.5274350643158
13,peak,39.3393256664276,70.4218540736607,64.3064871651786,1.50895237922668
14,trough,40.8719546794891,3.11532505580357,-67.3065290178571,1.53262901306152
15,peak,42.407680273056,67.53349609375,64.4181710379464,1.53572559356689
