idx,type,time_s,value_mm,delta_from_prev_mm,delta_t_s
1,peak,21.2079925537109,16.8125837053571,NaN,NaN
2,trough,24.2478466033936,-11.9269670758929,-28.73955078125,3.03985404968262
3,peak,27.2822406291962,16.117626953125,28.0445940290179,3.03439402580261
4,trough,30.3199033737183,-13.2368582589286,-29.3544852120536,3.03766274452209
5,peak,33.3510692119598,15.2166015625,28.4534598214286,3.03116583824158
6,trough,36.4214873313904,-13.8257603236607,-29.0423618861607,3.07041811943054
7,peak,39.4472963809967,14.5393275669643,28.365087890625,3.02580904960632
8,trough,42.4834811687469,-14.4038643973214,-28.9431919642857,3.03618478775024
9,peak,45.5306334495544,13.8141531808036,28.218017578125,3.0471522808075
10,trough,48.5881991386414,-15.5949358258929,-29.4090890066964,3.05756568908691
11,peak,51.602963924408,13.1308454241071,28.72578125,3.0147647857666
12,trough,54.6261732578278,-17.1822056361607,-30.3130510602679,3.0232093334198
13,peak,57.6746959686279,12.2848353794643,29.467041015625,3.04852271080017
14,trough,60.7428684234619,-21.1583705357143,-33.4432059151786,3.06817245483398
15,peak,63.7726068496704,9.6201171875,30.7784877232143,3.0297384262085
16,trough,66.8419151306152,-21.6687360491071,-31.2888532366071,3.06930828094482
17,peak,69.8357615470886,7.06205357142857,28.7307896205357,2.99384641647339
18,trough,72.8791551589966,-22.7470493861607,-29.8091029575893,3.04339361190796
19,peak,75.9192519187927,5.99327566964286,28.7403250558036,3.04009675979614
20,trough,78.9893598556519,-23.7387904575893,-29.7320661272321,3.07010793685913
21,peak,82.0183303356171,4.87776925223214,28.6165597098214,3.02897047996521
22,trough,85.0581476688385,-24.5554547991071,-29.4332240513393,3.03981733322144
23,peak,88.0954625606537,4.08583984375,28.6412946428571,3.03731489181519
24,trough,91.1600008010864,-25.6947614397321,-29.7806012834821,3.06453824043274
25,peak,94.1995861530304,2.67785993303571,28.3726213727678,3.03958535194397
26,trough,97.231537103653,-26.9515764508929,-29.6294363839286,3.03195095062256
