half_idx,dir,t1_s,t2_s,dur_s,amp_mm,pause_found,pause_t1_s,pause_t2_s,pause_dur_s,seg1_mm,seg2_mm,seg1_dur_s,seg2_dur_s,seg1_speed_mm_s,seg2_speed_mm_s
1,down,20.2546699047089,23.2763788700104,3.02170896530151,55.0782993861607,1,20.8114454746246,22.2518744468689,1.44042897224426,19.2318219866071,35.8326799665179,0.556775569915771,1.02450442314148,34.5414257121887,34.9756225128269
2,up,23.2763788700104,26.3588094711304,3.08243060112,51.6673409598214,1,23.8482489585876,25.2817516326904,1.43350267410278,15.8428431919643,35.9329031808036,0.571870088577271,1.07705783843994,27.7035702835568,33.3620924507178
3,down,26.3588094711304,29.3861925601959,3.02738308906555,53.3806570870536,1,26.8846426010132,28.3274478912354,1.44280529022217,17.14677734375,36.4200334821429,0.525833129882812,1.05874466896057,32.6087809407736,34.3992603220363
4,up,29.3861925601959,32.4215552806854,3.0353627204895,51.6272251674107,1,30.2893695831299,31.3854100704193,1.09604048728943,16.6347865513393,35.1931291852678,0.90317702293396,1.03614521026611,18.4180798768567,33.9654411723133
5,down,32.4215552806854,35.4616322517395,3.04007697105408,53.1484654017857,1,32.9939618110657,34.3980038166046,1.40404200553894,16.8969796316964,36.5631068638393,0.572406530380249,1.06362843513489,29.5191943747947,34.3758267982018
6,up,35.4616322517395,38.4992089271545,3.03757667541504,51.6822126116071,1,35.9919953346252,37.4593105316162,1.46731519699097,16.48896484375,35.1016043526786,0.530363082885742,1.03989839553833,31.0899558733093,33.7548403798693
7,down,38.4992089271545,41.5347118377686,3.03550291061401,53.664111328125,1,39.6532940864563,40.4977340698242,0.84443998336792,19.4171177455357,34.4814801897321,1.15408515930176,1.03697776794434,16.8246836804343,33.2518991782118
8,up,41.5347118377686,44.5714106559753,3.03669881820679,51.6656877790179,1,42.095123052597,43.526246547699,1.43112349510193,16.6279296875,35.0670549665179,0.560411214828491,1.04516410827637,29.6709438489535,33.5517213888532
9,down,44.5714106559753,47.6407284736633,3.06931781768799,55.8578264508929,1,45.1266620159149,46.5593657493591,1.43270373344421,19.433984375,36.5149344308036,0.555251359939575,1.0813627243042,35.000336382994,33.7675172355317
10,up,47.6407284736633,50.6758081912994,3.03507971763611,54.48525390625,1,48.8076500892639,49.6000456809998,0.79239559173584,19.5466936383929,35.217529296875,1.16692161560059,1.07576251029968,16.7506483529596,32.7372714327665
11,down,50.6758081912994,53.7112143039703,3.0354061126709,56.976953125,1,51.2082941532135,52.6793901920319,1.47109603881836,19.6971819196429,37.3869907924107,0.532485961914062,1.03182411193848,36.9909881733591,36.2338797473653
12,up,53.7112143039703,56.7416727542877,3.03045845031738,53.3057059151786,1,54.6447160243988,55.5464389324188,0.90172290802002,19.3661411830357,33.9599330357143,0.933501720428467,1.1952338218689,20.745694152708,28.4127945631707
13,down,56.7416727542877,59.783750295639,3.04207754135132,54.9164341517857,1,57.2813775539398,58.7492916584015,1.46791410446167,17.667529296875,37.1859026227679,0.5397047996521,1.03445863723755,32.735542296944,35.9472107285703
14,up,59.783750295639,62.8193206787109,3.0355703830719,52.7900948660714,1,60.70285987854,61.7852528095245,1.0823929309845,16.4190708705357,36.2497419084821,0.919109582901001,1.0340678691864,17.864105843301,35.0554765201275
15,down,62.8193206787109,65.8826539516449,3.06333327293396,54.6275669642857,1,63.9182622432709,64.8161885738373,0.897926330566406,17.0076799665179,37.5242745535714,1.09894156455994,1.06646537780762,15.476418869759,35.1856472178326
