idx,half_idx,dir,part,t_start_s,t_end_s,dur_s,dist_mm,speed_mm_s
1,1,down,1of3,20.2546699047089,20.8114454746246,0.556775569915771,19.2318219866071,34.5414257121887
2,1,down,2of3,22.2518744468689,23.2763788700104,1.02450442314148,35.8326799665179,34.9756225128269
3,2,up,1of3,23.2763788700104,23.8482489585876,0.571870088577271,15.8428431919643,27.7035702835568
4,2,up,2of3,25.2817516326904,26.3588094711304,1.07705783843994,35.9329031808036,33.3620924507178
5,3,down,1of3,26.3588094711304,26.8846426010132,0.525833129882812,17.14677734375,32.6087809407736
6,3,down,2of3,28.3274478912354,29.3861925601959,1.05874466896057,36.4200334821429,34.3992603220363
7,4,up,1of3,29.3861925601959,30.2893695831299,0.90317702293396,16.6347865513393,18.4180798768567
8,4,up,2of3,31.3854100704193,32.4215552806854,1.03614521026611,35.1931291852678,33.9654411723133
9,5,down,1of3,32.4215552806854,32.9939618110657,0.572406530380249,16.8969796316964,29.5191943747947
10,5,down,2of3,34.3980038166046,35.4616322517395,1.06362843513489,36.5631068638393,34.3758267982018
11,6,up,1of3,35.4616322517395,35.9919953346252,0.530363082885742,16.48896484375,31.0899558733093
12,6,up,2of3,37.4593105316162,38.4992089271545,1.03989839553833,35.1016043526786,33.7548403798693
13,7,down,1of3,38.4992089271545,39.6532940864563,1.15408515930176,19.4171177455357,16.8246836804343
14,7,down,2of3,40.4977340698242,41.5347118377686,1.03697776794434,34.4814801897321,33.2518991782118
15,8,up,1of3,41.5347118377686,42.095123052597,0.560411214828491,16.6279296875,29.6709438489535
16,8,up,2of3,43.526246547699,44.5714106559753,1.04516410827637,35.0670549665179,33.5517213888532
17,9,down,1of3,44.5714106559753,45.1266620159149,0.555251359939575,19.433984375,35.000336382994
18,9,down,2of3,46.5593657493591,47.6407284736633,1.0813627243042,36.5149344308036,33.7675172355317
19,10,up,1of3,47.6407284736633,48.8076500892639,1.16692161560059,19.5466936383929,16.7506483529596
20,10,up,2of3,49.6000456809998,50.6758081912994,1.07576251029968,35.217529296875,32.7372714327665
21,11,down,1of3,50.6758081912994,51.2082941532135,0.532485961914062,19.6971819196429,36.9909881733591
22,11,down,2of3,52.6793901920319,53.7112143039703,1.03182411193848,37.3869907924107,36.2338797473653
23,12,up,1of3,53.7112143039703,54.6447160243988,0.933501720428467,19.3661411830357,20.745694152708
24,12,up,2of3,55.5464389324188,56.7416727542877,1.1952338218689,33.9599330357143,28.4127945631707
25,13,down,1of3,56.7416727542877,57.2813775539398,0.5397047996521,17.667529296875,32.735542296944
26,13,down,2of3,58.7492916584015,59.783750295639,1.03445863723755,37.1859026227679,35.9472107285703
27,14,up,1of3,59.783750295639,60.70285987854,0.919109582901001,16.4190708705357,17.864105843301
28,14,up,2of3,61.7852528095245,62.8193206787109,1.0340678691864,36.2497419084821,35.0554765201275
29,15,down,1of3,62.8193206787109,63.9182622432709,1.09894156455994,17.0076799665179,15.476418869759
30,15,down,2of3,64.8161885738373,65.8826539516449,1.06646537780762,37.5242745535714,35.1856472178326
