idx,type,time_s,value_mm,delta_from_prev_mm,delta_t_s
1,peak,21.7138509750366,55.4424734933036,NaN,NaN
2,trough,24.7431435585022,11.1488978794643,-44.2935756138393,3.02929258346558
3,peak,27.7885663509369,54.2341378348214,43.0852399553571,3.04542279243469
4,trough,30.8172023296356,9.56673409598214,-44.6674037388393,3.02863597869873
5,peak,33.8533959388733,53.0245535714286,43.4578194754464,3.03619360923767
6,trough,36.8930766582489,8.44427315848214,-44.5802804129464,3.03968071937561
7,peak,39.9293808937073,51.5428920200893,43.0986188616071,3.03630423545837
8,trough,42.9899482727051,7.42075892857143,-44.1221330915179,3.0605673789978
9,peak,46.0300936698914,48.6824497767857,41.2616908482143,3.04014539718628
10,trough,49.0698294639587,5.90779854910714,-42.7746512276786,3.03973579406738
11,peak,52.0932760238647,46.6677315848214,40.7599330357143,3.02344655990601
12,trough,55.1422665119171,5.09962332589286,-41.5681082589286,3.04899048805237
13,peak,58.1767103672028,45.830810546875,40.7311872209821,3.03444385528564
14,trough,61.2346320152283,3.97775530133928,-41.8530552455357,3.05792164802551
15,peak,64.272257566452,44.8262625558036,40.8485072544643,3.03762555122375
16,trough,67.3175020217896,2.74905831473214,-42.0772042410714,3.04524445533752
17,peak,70.3492879867554,43.6640904017857,40.9150320870536,3.03178596496582
18,trough,73.3746075630188,-0.533782087053572,-44.1978724888393,3.02531957626343
19,peak,76.4234418869019,42.4930036272321,43.0267857142857,3.04883432388306
20,trough,79.4503479003906,-3.06033063616071,-45.5533342633928,3.02690601348877
