flat_idx,t_start_s,t_end_s,duration_s,level_mean_mm,level_median_mm,level_std_mm
1,0,0.731876134872437,0.731876134872437,0.165941321331522,0.123046875,0.201744274450054
2,1.19793486595154,1.91386604309082,0.715931177139282,0.0640869140625,0.0283203125,0.229525575073963
3,2.44739437103271,3.28169727325439,0.83430290222168,0.0438701923076923,-0.0113525390625,0.24756894441455
4,3.7115364074707,4.6974241733551,0.985887765884399,0.0667133946572581,0.059326171875,0.161870732880125
5,5.04156231880188,7.27580738067627,2.23424506187439,0.0687399471507353,0.0462646484375,0.143672144873195
6,7.67625594139099,8.83012652397156,1.15387058258057,0.0565117730034722,0.0650634765625,0.196654564297106
7,9.74330997467041,10.9359765052795,1.19266653060913,0.0904244087837838,0.08056640625,0.167882550729674
8,11.3079617023468,12.2645995616913,0.956637859344482,0.0266194661458333,-0.0064697265625,0.196562681674673
9,12.5702197551727,14.0808138847351,1.51059412956238,0.0724089249320652,0.0821533203125,0.178945989335412
10,14.4447782039642,16.5465865135193,2.10180830955505,0.0346031188964844,0.0234375,0.162601928522071
11,18.2464873790741,22.308584690094,4.0620973110199,27.3812444423272,27.37890625,0.0932485322549756
12,22.5806076526642,23.0750527381897,0.494445085525513,27.4081878662109,27.4117431640625,0.116043696020497
13,25.3410358428955,26.1875102519989,0.846474409103394,0.0837965745192308,0.095458984375,0.167208508858795
