half_idx,dir,t1_s,t2_s,dur_s,amp_mm,pause_found,pause_t1_s,pause_t2_s,pause_dur_s,seg1_mm,seg2_mm,seg1_dur_s,seg2_dur_s,seg1_speed_mm_s,seg2_speed_mm_s
1,down,21.2079925537109,24.2478466033936,3.03985404968262,28.73955078125,1,21.7425665855408,23.2135515213013,1.4709849357605,10.7181291852679,18.1927455357143,0.534574031829834,1.03429508209229,20.0498500620764,17.5895117850817
2,up,24.2478466033936,27.2822406291962,3.03439402580261,28.0445940290179,1,24.7738478183746,26.2716555595398,1.49780774116516,10.969677734375,16.9401297433036,0.526001214981079,1.01058506965637,20.8548524641138,16.7626954443961
3,down,27.2822406291962,30.3199033737183,3.03766274452209,29.3544852120536,1,27.8153123855591,29.31303358078,1.49772119522095,10.7707240513393,18.5940290178571,0.533071756362915,1.00686979293823,20.2050172847773,18.4671634289438
4,up,30.3199033737183,33.3510692119598,3.03116583824158,28.4534598214286,1,30.8866176605225,32.317752122879,1.43113446235657,10.6533063616071,18.1064174107143,0.566714286804199,1.03331708908081,18.7983726714973,17.5226148895117
5,down,33.3510692119598,36.4214873313904,3.07041811943054,29.0423618861607,1,33.881778717041,35.4171321392059,1.53535342216492,10.76142578125,18.1610630580357,0.530709505081177,1.00435519218445,20.2774317742885,18.0823111179779
6,up,36.4214873313904,39.4472963809967,3.02580904960632,28.365087890625,1,36.9241259098053,38.3901333808899,1.46600747108459,7.57687639508928,20.8676897321429,0.502638578414917,1.05716300010681,15.0742038523648,19.7393303871158
7,down,39.4472963809967,42.4834811687469,3.03618478775024,28.9431919642857,1,39.9262001514435,41.4826076030731,1.55640745162964,10.5082659040179,18.1196428571429,0.478903770446777,1.00087356567383,21.9423327868447,18.1038279744595
8,up,42.4834811687469,45.5306334495544,3.0471522808075,28.218017578125,1,42.9935867786407,44.4877219200134,1.49413514137268,6.89100864955357,21.1665457589286,0.510105609893799,1.04291152954102,13.5089842493366,20.2956292642042
9,down,45.5306334495544,48.5881991386414,3.05756568908691,29.4090890066964,1,45.984513759613,47.5316777229309,1.54716396331787,10.1966169084821,18.7428431919643,0.453880310058594,1.05652141571045,22.4654312657137,17.7401450772872
10,up,48.5881991386414,51.602963924408,3.0147647857666,28.72578125,1,49.0963454246521,50.5594499111176,1.46310448646545,7.53739536830357,21.2376813616071,0.508146286010742,1.04351401329041,14.8331210436993,20.3520806535607
11,down,51.602963924408,54.6261732578278,3.0232093334198,30.3130510602679,1,52.1380982398987,53.6215589046478,1.48346066474915,11.0834612165179,19.4865234375,0.535134315490723,1.00461435317993,20.7115501579341,19.3970187423849
12,up,54.6261732578278,57.6746959686279,3.04852271080017,29.467041015625,1,55.1713938713074,56.6711387634277,1.49974489212036,7.94513113839285,21.3784040178571,0.545220613479614,1.0035572052002,14.5723234631332,21.3026262051424
13,down,57.6746959686279,60.7428684234619,3.06817245483398,33.4432059151786,1,58.1932709217072,59.7415907382965,1.54831981658936,10.825341796875,22.4386369977679,0.518574953079224,1.00127768516541,20.8751728802089,22.4100040680135
14,up,60.7428684234619,63.7726068496704,3.0297384262085,30.7784877232143,1,61.2360057830811,62.7428784370422,1.50687265396118,10.8671665736607,19.7835588727679,0.493137359619141,1.02972841262817,22.0367943366806,19.2124045817812
