half_idx,dir,t1_s,t2_s,dur_s,amp_mm,pause_found,pause_t1_s,pause_t2_s,pause_dur_s,seg1_mm,seg2_mm,seg1_dur_s,seg2_dur_s,seg1_speed_mm_s,seg2_speed_mm_s
1,down,21.7138509750366,24.7431435585022,3.02929258346558,44.2935756138393,1,22.2125582695007,23.7163500785828,1.50379180908203,13.6255092075893,30.255224609375,0.498707294464111,1.02679347991943,27.3216561274297,29.4657350295494
2,up,24.7431435585022,27.7885663509369,3.04542279243469,43.0852399553571,1,25.2839734554291,26.7138495445251,1.42987608909607,14.9712960379464,27.9621303013393,0.54082989692688,1.07471680641174,27.6820791953566,26.0181381127732
3,down,27.7885663509369,30.8172023296356,3.02863597869873,44.6674037388393,1,28.3202958106995,29.7894864082336,1.46919059753418,14.3289481026786,30.3399972098214,0.531729459762573,1.02771592140198,26.9478168636297,29.5217740408581
4,up,30.8172023296356,33.8533959388733,3.03619360923767,43.4578194754464,1,31.3097116947174,32.8165407180786,1.50682902336121,13.6425711495536,29.4880580357143,0.492509365081787,1.03685522079468,27.7001253515008,28.4398992687848
5,down,33.8533959388733,36.8930766582489,3.03968071937561,44.5802804129464,1,34.4252164363861,35.8565864562988,1.43137001991272,16.2921177455357,28.4759626116071,0.571820497512817,1.03649020195007,28.4916644583391,27.473450842113
6,up,36.8930766582489,39.9293808937073,3.03630423545837,43.0986188616071,1,37.4247586727142,38.9184055328369,1.49364686012268,14.0413155691964,29.047802734375,0.531682014465332,1.01097536087036,26.4092355715974,28.732453686475
7,down,39.9293808937073,42.9899482727051,3.0605673789978,44.1221330915179,1,40.4643642902374,41.9562330245972,1.49186873435974,16.8143624441964,27.4176130022321,0.534983396530151,1.03371524810791,31.4296902544129,26.5233709693426
8,up,42.9899482727051,46.0300936698914,3.04014539718628,41.2616908482143,1,43.4983017444611,45.001091003418,1.50278925895691,13.6203264508929,27.5135184151786,0.508353471755981,1.02900266647339,26.7930233737655,26.7380438473238
9,down,46.0300936698914,49.0698294639587,3.03973579406738,42.7746512276786,1,46.5304665565491,48.0330131053925,1.50254654884338,14.6846470424107,27.862060546875,0.500372886657715,1.03681635856628,29.3474075713777,26.8727053896052
10,up,49.0698294639587,52.0932760238647,3.02344655990601,40.7599330357143,1,49.5938422679901,51.0908143520355,1.49697208404541,14.3507603236607,26.1076729910714,0.524012804031372,1.00246167182922,27.3862779940804,26.0435622874558
11,down,52.0932760238647,55.1422665119171,3.04899048805237,41.5681082589286,1,52.6340327262878,54.0972166061401,1.46318387985229,13.8946847098214,27.8432338169643,0.540756702423096,1.04504990577698,25.6948913394143,26.642970506048
12,up,55.1422665119171,58.1767103672028,3.03444385528564,40.7311872209821,1,55.6747415065765,57.171370267868,1.4966287612915,13.8733956473214,26.7350237165179,0.532474994659424,1.00534009933472,26.0545486388426,26.5930143781291
13,down,58.1767103672028,61.2346320152283,3.05792164802551,41.8530552455357,1,58.7041478157043,60.170884847641,1.46673703193665,14.0534528459821,27.7669712611607,0.527437448501587,1.06374716758728,26.6447763349133,26.102980207355
14,up,61.2346320152283,64.272257566452,3.03762555122375,40.8485072544643,1,61.749507188797,63.2089495658875,1.45944237709045,13.5233328683036,27.3376534598214,0.514875173568726,1.06330800056458,26.2652649856276,25.7100044815859
15,down,64.272257566452,67.3175020217896,3.04524445533752,42.0772042410714,1,64.7809438705444,66.2809829711914,1.50003910064697,13.9673897879464,27.9819963727679,0.508686304092407,1.03651905059814,27.4577665558873,26.9961235701556
16,up,67.3175020217896,70.3492879867554,3.03178596496582,40.9150320870536,1,67.8446660041809,69.3142855167389,1.46961951255798,14.0002790178571,26.9529227120536,0.527163982391357,1.03500247001648,26.5577305838463,26.04140907183
17,down,70.3492879867554,73.3746075630188,3.02531957626343,44.1978724888393,1,70.8754725456238,72.3870136737823,1.51154112815857,13.9610979352679,30.2001534598214,0.526184558868408,0.98759388923645,26.5327016917639,30.5795264520829
18,up,73.3746075630188,76.4234418869019,3.04883432388306,43.0267857142857,1,73.9456312656403,75.3806209564209,1.43498969078064,15.5266880580357,27.693701171875,0.57102370262146,1.04282093048096,27.190969458458,26.5565260174654
19,down,76.4234418869019,79.4503479003906,3.02690601348877,45.5533342633928,1,76.9761226177216,78.4158887863159,1.43976616859436,14.0137555803571,31.7143275669643,0.552680730819702,1.03445911407471,25.3559691859942,30.6578840434228
