idx,type,time_s,value_mm,delta_from_prev_mm,delta_t_s
1,peak,20.3005933761597,75.8025809151786,NaN,NaN
2,trough,21.3262057304382,25.9408970424107,-49.8616838727678,1.02561235427856
3,peak,22.327260017395,74.6554757254464,48.7145786830357,1.00105428695679
4,trough,23.3649127483368,23.9324497767857,-50.7230259486607,1.03765273094177
5,peak,24.4066717624664,71.5548967633928,47.6224469866071,1.04175901412964
6,trough,25.4073212146759,22.3394391741071,-49.2154575892857,1.00064945220947
7,peak,26.4358932971954,68.414306640625,46.0748674665178,1.02857208251953
8,trough,27.4370474815369,18.4108956473214,-50.0034109933036,1.00115418434143
9,peak,28.4718191623688,66.4529157366071,48.0420200892857,1.03477168083191
10,trough,29.4798657894135,14.6152204241071,-51.8376953125,1.00804662704468
11,peak,30.5028660297394,64.55205078125,49.9368303571429,1.02300024032593
