idx,half_idx,dir,part,t_start_s,t_end_s,dur_s,dist_mm,speed_mm_s
1,1,down,1of3,21.1661822795868,21.6121566295624,0.445974349975586,2.24065987723214,5.02419001755325
2,1,down,2of3,23.2153377532959,24.2126951217651,0.997357368469238,8.86980329241071,8.89330502067102
3,2,up,1of3,24.2126951217651,24.7045772075653,0.491882085800171,2.39999302455357,4.87920396744958
4,2,up,2of3,26.2799987792969,27.2850441932678,1.00504541397095,8.27493722098214,8.2333963281199
5,3,down,1of3,27.2850441932678,27.7369801998138,0.451936006546021,2.346142578125,5.19131590345212
6,3,down,2of3,29.2417023181915,30.2749693393707,1.0332670211792,8.95715680803572,8.66877256743712
7,4,up,1of3,30.2749693393707,30.7525560855865,0.47758674621582,2.25033482142857,4.71188708493106
8,4,up,2of3,32.3478987216949,33.3754498958588,1.02755117416382,8.45066266741072,8.22407961753101
9,5,down,1of3,33.3754498958588,33.8194348812103,0.443984985351562,2.40994698660715,5.42799208558566
10,5,down,2of3,35.0204901695251,36.3793525695801,1.35886240005493,9.08515625,6.6858544688798
11,6,up,1of3,36.3793525695801,36.823961019516,0.444608449935913,2.35271344866071,5.29165257430406
12,6,up,2of3,37.5996603965759,39.4244768619537,1.82481646537781,8.83858119419642,4.84354528901431
13,7,down,1of3,39.4244768619537,40.2498035430908,0.825326681137085,2.84769112723214,3.45038054907999
14,7,down,2of3,41.4262290000916,42.4724268913269,1.04619789123535,8.58347516741071,8.20444701649641
15,8,up,1of3,42.4724268913269,42.7589228153229,0.286495923995972,1.618798828125,5.6503380765297
16,8,up,2of3,44.4592206478119,45.4898896217346,1.03066897392273,8.95965401785714,8.69304718056727
17,9,down,1of3,45.4898896217346,46.8294177055359,1.33952808380127,3.765673828125,2.81119438529343
18,9,down,2of3,47.4961109161377,48.5308990478516,1.03478813171387,8.29881417410714,8.01981963241329
19,10,up,1of3,48.5308990478516,48.8979485034943,0.3670494556427,2.0609375,5.61487687372078
20,10,up,2of3,50.5657341480255,51.5987527370453,1.03301858901978,8.90568498883928,8.62103071861449
21,11,down,1of3,51.5987527370453,52.1010477542877,0.502295017242432,4.03879743303571,8.04068783164217
22,11,down,2of3,52.6936542987823,54.5996825695038,1.90602827072144,7.82917829241071,4.10758770616102
23,12,up,1of3,54.5996825695038,54.9637427330017,0.364060163497925,2.043798828125,5.6139040550001
24,12,up,2of3,56.6717879772186,57.6241960525513,0.952408075332642,8.58161272321428,9.01043675025229
25,13,down,1of3,57.6241960525513,58.1958003044128,0.571604251861572,4.30899832589285,7.53842944985018
26,13,down,2of3,58.8713819980621,60.6398141384125,1.76843214035034,7.29640066964286,4.12591498602676
27,14,up,1of3,60.6398141384125,61.1000463962555,0.460232257843018,2.30118582589286,5.00005331368532
28,14,up,2of3,62.8418278694153,63.7340040206909,0.892176151275635,8.05366908482142,9.02699435902459
29,15,down,1of3,63.7340040206909,64.574282169342,0.840278148651123,5.24787946428571,6.24540751501154
30,15,down,2of3,65.4959375858307,66.7641627788544,1.26822519302368,6.14778180803571,4.8475474559674
31,16,up,1of3,66.7641627788544,67.2445104122162,0.480347633361816,2.58239397321429,5.37609388255095
32,16,up,2of3,68.8474547863007,69.8129479885101,0.965493202209473,8.50663364955357,8.81066135948617
33,17,down,1of3,69.8129479885101,70.3144013881683,0.501453399658203,5.36719447544642,10.7032766735748
34,17,down,2of3,71.8161244392395,72.8488788604736,1.03275442123413,6.07495814732143,5.88228723345664
35,18,up,1of3,72.8488788604736,73.3511266708374,0.50224781036377,2.79793526785714,5.57082621391748
36,18,up,2of3,74.917813539505,75.8779451847076,0.960131645202637,8.463818359375,8.81526861619971
37,19,down,1of3,75.8779451847076,76.3784649372101,0.500519752502441,5.35735909598214,10.703591754765
38,19,down,2of3,77.9187014102936,78.9455420970917,1.0268406867981,5.94234793526786,5.78702033496291
39,20,up,1of3,78.9455420970917,79.4114022254944,0.46586012840271,2.58556780133928,5.55009463935966
40,20,up,2of3,81.0882594585419,82.0146377086639,0.92637825012207,8.14415457589285,8.79139225777341
41,21,down,1of3,82.0146377086639,82.485054731369,0.470417022705078,5.71017020089285,12.1385279981094
42,21,down,2of3,83.9917089939117,84.9894030094147,0.99769401550293,5.86776646205357,5.88132871489229
43,22,up,1of3,84.9894030094147,85.4584581851959,0.46905517578125,2.62472795758928,5.59577655915977
44,22,up,2of3,87.0248458385468,88.0894141197205,1.06456828117371,8.50221121651786,7.98653441669708
45,23,down,1of3,88.0894141197205,88.5270752906799,0.437661170959473,5.31575055803572,12.1458125846123
46,23,down,2of3,90.0869536399841,91.1167893409729,1.02983570098877,5.40322265625,5.246684156572
47,24,up,1of3,91.1167893409729,91.5603978633881,0.443608522415161,2.5107421875,5.65981504104257
48,24,up,2of3,93.1961431503296,94.1313664913177,0.935223340988159,8.52209123883928,9.1123594390136
49,25,down,1of3,94.1313664913177,94.633472442627,0.502105951309204,5.77190290178572,11.4953883472919
50,25,down,2of3,96.1956334114075,97.1937882900238,0.998154878616333,5.20159737723214,5.21121269721461
51,26,up,1of3,97.1937882900238,97.653290271759,0.459501981735229,2.335009765625,5.08160978285064
52,26,up,2of3,99.1605842113495,100.190045833588,1.02946162223816,8.22900390625,7.99350235937817
53,27,down,1of3,100.190045833588,100.635615110397,0.445569276809692,5.27322126116071,11.8347954753913
54,27,down,2of3,102.335099697113,103.257316350937,0.922216653823853,5.00362723214286,5.42565265048724
55,28,up,1of3,103.257316350937,104.130066871643,0.872750520706177,2.81488560267857,3.22530383642846
56,28,up,2of3,104.706693649292,106.267666578293,1.56097292900085,7.52699497767857,4.82198943866146
57,29,down,1of3,106.267666578293,106.77268075943,0.505014181137085,5.40204380580357,10.6968160649279
58,29,down,2of3,108.341194152832,109.364880561829,1.02368640899658,5.30511997767857,5.18236828295752
59,30,up,1of3,109.364880561829,110.675530195236,1.31064963340759,2.82080775669643,2.15222107022037
60,30,up,2of3,111.36795592308,112.408582448959,1.04062652587891,7.1779296875,6.89770009604317
61,31,down,1of3,112.408582448959,112.805692195892,0.397109746932983,4.43542829241071,11.1692758152301
62,31,down,2of3,114.537942171097,115.408892869949,0.870950698852539,5.05906110491071,5.80866530284197
63,32,up,1of3,115.408892869949,115.837936162949,0.429043292999268,2.42374441964285,5.64918379844477
64,32,up,2of3,117.441440582275,118.449198007584,1.00775742530823,6.83805803571429,6.78542064189984
65,33,down,1of3,118.449198007584,118.912774562836,0.463576555252075,4.24862583705357,9.16488504200419
66,33,down,2of3,120.607849836349,121.479956150055,0.872106313705444,5.354638671875,6.13989210687395
67,34,up,1of3,121.479956150055,121.907524347305,0.427568197250366,2.34802594866072,5.49158231075313
68,34,up,2of3,123.55082821846,124.543187379837,0.992359161376953,5.97501395089286,6.02101958992568
69,35,down,1of3,124.543187379837,124.876202583313,0.333015203475952,2.48800223214286,7.47113707174191
70,35,down,2of3,126.620270252228,127.588034629822,0.967764377593994,5.87606724330357,6.07179534538391
71,36,up,1of3,127.588034629822,127.987705945969,0.399671316146851,2.43131975446429,6.08329809080157
72,36,up,2of3,128.923835992813,130.623542547226,1.69970655441284,5.52767159598214,3.25213289413457
73,37,down,1of3,130.623542547226,130.98832321167,0.36478066444397,2.59587751116071,7.11626948516466
74,37,down,2of3,132.62601184845,133.621529817581,0.99551796913147,6.87435825892857,6.90530806282286
75,38,up,1of3,133.621529817581,134.155353546143,0.533823728561401,3.59992327008929,6.74365540061454
76,38,up,2of3,135.693613767624,136.658033132553,0.964419364929199,5.47071010044643,5.67254277484157
77,39,down,1of3,136.658033132553,137.217955350876,0.559922218322754,2.68696986607143,4.7988270122951
78,39,down,2of3,138.72935962677,139.730263948441,1.00090432167053,6.640771484375,6.63477151671341
79,40,up,1of3,139.730263948441,140.198483943939,0.468219995498657,3.40142299107143,7.26458293915639
80,40,up,2of3,141.795923233032,142.762935400009,0.967012166976929,5.12497209821429,5.29980105031766
81,41,down,1of3,142.762935400009,143.260417699814,0.497482299804688,2.73576311383929,5.49921698704326
82,41,down,2of3,144.832060337067,145.834375143051,1.0023148059845,7.10006975446428,7.08367242713773
83,42,up,1of3,145.834375143051,146.300284862518,0.465909719467163,4.01253487723214,8.61225836160077
84,42,up,2of3,147.936854839325,148.889884471893,0.953029632568359,4.78184988839286,5.01752487538719
