idx,type,time_s,value_mm,delta_from_prev_mm,delta_t_s
1,peak,20.296352148056,43.6093122209821,NaN,NaN
2,trough,21.7922043800354,5.04670758928571,-38.5626046316964,1.49585223197937
3,peak,23.314838886261,41.52275390625,36.4760463169643,1.52263450622559
4,trough,24.8592736721039,3.33345424107143,-38.1892996651786,1.5444347858429
5,peak,26.3573884963989,40.1104352678571,36.7769810267857,1.49811482429504
6,trough,27.8830268383026,2.03651646205357,-38.0739188058036,1.52563834190369
7,peak,29.4242084026337,38.8968680245536,36.8603515625,1.54118156433105
8,trough,30.9214930534363,1.14934430803571,-37.7475237165178,1.49728465080261
9,peak,32.4319829940796,37.7544991629464,36.6051548549107,1.51048994064331
10,trough,33.9624788761139,-0.0693359375000001,-37.8238351004464,1.5304958820343
11,peak,35.4676625728607,36.0354631696429,36.1047991071429,1.50518369674683
12,trough,36.9933478832245,-1.24400809151786,-37.2794712611607,1.52568531036377
13,peak,38.5380051136017,34.895263671875,36.1392717633928,1.5446572303772
14,trough,40.0663454532623,-2.59644949776786,-37.4917131696428,1.52834033966064
15,peak,41.5779395103455,33.2928083147321,35.8892578125,1.51159405708313
16,trough,43.0714681148529,-4.98002232142857,-38.2728306361607,1.49352860450745
17,peak,44.6020882129669,29.6963936941964,34.676416015625,1.53062009811401
18,trough,46.1003549098969,-9.01327427455357,-38.70966796875,1.49826669692993
19,peak,47.630925655365,28.0582240513393,37.0714983258928,1.53057074546814
20,trough,49.1601593494415,-10.6300223214286,-38.6882463727678,1.52923369407654
21,peak,50.661817073822,27.0771833147321,37.7072056361607,1.50165772438049
22,trough,52.2002322673798,-12.0947195870536,-39.1719029017857,1.53841519355774
23,peak,53.7377014160156,25.6839983258929,37.7787179129464,1.53746914863586
