half_idx,dir,t1_s,t2_s,dur_s,amp_mm,pause_found,pause_t1_s,pause_t2_s,pause_dur_s,seg1_mm,seg2_mm,seg1_dur_s,seg2_dur_s,seg1_speed_mm_s,seg2_speed_mm_s
1,down,20.3005933761597,21.3262057304382,1.02561235427856,49.8616838727678,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2,up,21.3262057304382,22.327260017395,1.00105428695679,48.7145786830357,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3,down,22.327260017395,23.3649127483368,1.03765273094177,50.7230259486607,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
4,up,23.3649127483368,24.4066717624664,1.04175901412964,47.6224469866071,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
5,down,24.4066717624664,25.4073212146759,1.00064945220947,49.2154575892857,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
6,up,25.4073212146759,26.4358932971954,1.02857208251953,46.0748674665178,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
7,down,26.4358932971954,27.4370474815369,1.00115418434143,50.0034109933036,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
8,up,27.4370474815369,28.4718191623688,1.03477168083191,48.0420200892857,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
9,down,28.4718191623688,29.4798657894135,1.00804662704468,51.8376953125,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
10,up,29.4798657894135,30.5028660297394,1.02300024032593,49.9368303571429,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
