idx,type,time_s,value_mm,delta_from_prev_mm,delta_t_s
1,peak,21.6152904033661,14.1857352120536,NaN,NaN
2,trough,24.671838760376,-30.4422502790178,-44.6279854910714,3.05654835700989
3,peak,27.7181963920593,12.98193359375,43.4241838727678,3.04635763168335
4,trough,30.7581191062927,-32.7594447544643,-45.7413783482143,3.0399227142334
5,peak,33.7770450115204,11.9069475446429,44.6663922991071,3.01892590522766
6,trough,36.8117022514343,-33.722216796875,-45.6291643415178,3.03465723991394
7,peak,39.8558313846588,10.8917550223214,44.6139718191964,3.04412913322449
8,trough,42.897513628006,-34.4207449776786,-45.3125,3.04168224334717
9,peak,45.9314267635345,9.739892578125,44.1606375558036,3.03391313552856
10,trough,48.9941489696503,-35.373095703125,-45.11298828125,3.06272220611572
11,peak,52.0322911739349,9.36793387276786,44.7410295758928,3.03814220428467
12,trough,55.0727093219757,-36.3254743303571,-45.693408203125,3.04041814804077
13,peak,58.1096260547638,8.56649693080357,44.8919712611607,3.03691673278809
14,trough,61.1390006542206,-36.9293805803571,-45.4958775111607,3.02937459945679
15,peak,64.1704452037811,4.7861328125,41.7155133928571,3.03144454956055
16,trough,67.2068955898285,-37.7248744419643,-42.5110072544643,3.03645038604736
17,peak,70.2800586223602,3.50469447544643,41.2295689174107,3.07316303253174
18,trough,73.3163232803345,-38.8333565848214,-42.3380510602679,3.03626465797424
19,peak,76.3453497886658,2.69149693080357,41.524853515625,3.0290265083313
20,trough,79.379166841507,-39.8082938058036,-42.4997907366071,3.03381705284119
