cycle_idx,t_start_s,t_end_s,up_mm,down_mm,up_dur_s,down_dur_s
1,21.2079925537109,27.2822406291962,28.0445940290179,28.73955078125,3.03439402580261,3.03985404968262
2,27.2822406291962,33.3510692119598,28.4534598214286,29.3544852120536,3.03116583824158,3.03766274452209
3,33.3510692119598,39.4472963809967,28.365087890625,29.0423618861607,3.02580904960632,3.07041811943054
4,39.4472963809967,45.5306334495544,28.218017578125,28.9431919642857,3.0471522808075,3.03618478775024
5,45.5306334495544,51.602963924408,28.72578125,29.4090890066964,3.0147647857666,3.05756568908691
6,51.602963924408,57.6746959686279,29.467041015625,30.3130510602679,3.04852271080017,3.0232093334198
7,57.6746959686279,63.7726068496704,30.7784877232143,33.4432059151786,3.0297384262085,3.06817245483398
8,63.7726068496704,69.8357615470886,28.7307896205357,31.2888532366071,2.99384641647339,3.06930828094482
9,69.8357615470886,75.9192519187927,28.7403250558036,29.8091029575893,3.04009675979614,3.04339361190796
10,75.9192519187927,82.0183303356171,28.6165597098214,29.7320661272321,3.02897047996521,3.07010793685913
11,82.0183303356171,88.0954625606537,28.6412946428571,29.4332240513393,3.03731489181519,3.03981733322144
12,88.0954625606537,94.1995861530304,28.3726213727678,29.7806012834821,3.03958535194397,3.06453824043274
