cycle_idx,t_start_s,t_end_s,up_mm,down_mm,up_dur_s,down_dur_s
1,20.8124551773071,23.8385415077209,18.5209193638393,20.6220633370536,1.4947202205658,1.53136610984802
2,23.8385415077209,26.8795728683472,17.5720284598214,19.4297991071428,1.53092098236084,1.51011037826538
3,26.8795728683472,29.9198305606842,17.2743722098214,18.2913922991071,1.54416275024414,1.4960949420929
4,29.9198305606842,32.9769277572632,17.2694126674107,18.1798479352679,1.55943846702576,1.49765872955322
5,32.9769277572632,36.0217247009277,17.320751953125,17.9179408482143,1.5273380279541,1.51745891571045
6,36.0217247009277,39.0533664226532,17.2633161272321,17.9901994977679,1.529709815979,1.50193190574646
7,39.0533664226532,42.0968430042267,17.4771554129464,17.9850167410714,1.54087567329407,1.50260090827942
8,42.0968430042267,45.1239082813263,19.0681291852679,19.4084681919643,1.52642846107483,1.50063681602478
9,45.1239082813263,48.1620681285858,19.9419782366071,21.2622698102679,1.49445605278015,1.54370379447937
10,48.1620681285858,51.2031011581421,21.2302943638393,21.7048549107143,1.49908185005188,1.54195117950439
11,51.2031011581421,54.2397668361664,21.3596819196429,22.375341796875,1.51193714141846,1.52472853660583
12,54.2397668361664,57.2311720848083,21.4305245535714,22.1992047991071,1.46481871604919,1.52658653259277
13,57.2311720848083,60.3761320114136,21.3993373325893,22.1619907924107,1.56755399703979,1.57740592956543
14,60.3761320114136,63.3800761699677,20.9696498325893,22.4912806919643,1.54969525337219,1.45424890518188
15,63.3800761699677,66.4141271114349,18.777978515625,22.1346400669643,1.5106680393219,1.52338290214539
16,66.4141271114349,69.4458689689636,18.9780412946429,19.6468680245536,1.49727606773376,1.53446578979492
17,69.4458689689636,72.4725306034088,18.4925990513393,19.4220075334821,1.4986777305603,1.52798390388489
