idx,half_idx,dir,part,t_start_s,t_end_s,dur_s,dist_mm,speed_mm_s
1,1,down,1of3,20.6130619049072,21.1244256496429,0.511363744735718,10.5144880022321,20.5616610690033
2,1,down,2of3,22.616532087326,23.6536469459534,1.03711485862732,18.7855817522321,18.1133088548128
3,2,up,1of3,23.6536469459534,24.6879041194916,1.03425717353821,10.9287946428571,10.5668057447159
4,2,up,2of3,25.6578242778778,26.697728395462,1.03990411758423,17.55595703125,16.8822843706338
5,3,down,1of3,26.697728395462,27.186696767807,0.488968372344971,10.455029296875,21.3818109476801
6,3,down,2of3,28.7291922569275,29.7292280197144,1.00003576278687,18.6044573102679,18.6037919868201
7,5,down,1of3,32.7655045986176,33.2912743091583,0.525769710540771,10.4358468191964,19.8487029777026
8,5,down,2of3,34.8365380764008,35.8347115516663,0.998173475265503,18.2402483258929,18.2736255549579
9,6,up,1of3,35.8347115516663,36.9342415332794,1.09952998161316,7.839306640625,7.12968884133898
10,6,up,2of3,37.8260858058929,38.8692772388458,1.04319143295288,21.2552385602679,20.3752042902637
11,7,down,1of3,38.8692772388458,39.3716106414795,0.502333402633667,10.6257463727679,21.1527768550897
12,7,down,2of3,40.8993742465973,41.9022414684296,1.00286722183228,19.1427873883929,19.0880576926408
13,8,up,1of3,41.9022414684296,42.3749206066132,0.472679138183594,7.13125697544643,15.0868874874621
14,8,up,2of3,43.9388582706451,44.9430623054504,1.0042040348053,20.9313685825893,20.8437407709158
15,9,down,1of3,44.9430623054504,45.4039239883423,0.460861682891846,9.88284040178572,21.4442657496979
16,9,down,2of3,46.934356212616,47.9688699245453,1.03451371192932,21.7898577008929,21.0628988766671
17,10,up,1of3,47.9688699245453,48.5123238563538,0.543453931808472,10.1055245535714,18.5949975924231
18,10,up,2of3,50.0350217819214,51.0475831031799,1.01256132125854,20.329443359375,20.0772466146612
19,11,down,1of3,51.0475831031799,51.5445649623871,0.496981859207153,10.0380022321429,20.197924825982
20,11,down,2of3,53.0433917045593,54.0787901878357,1.03539848327637,22.1912109375,21.4325318183577
21,12,up,1of3,54.0787901878357,54.5792014598846,0.50041127204895,10.3378976004464,20.6588024248886
22,12,up,2of3,56.1091842651367,57.1106216907501,1.0014374256134,18.2598772321429,18.2336676911773
23,13,down,1of3,57.1106216907501,57.6180102825165,0.507388591766357,7.79842354910714,15.3697258386491
24,13,down,2of3,59.1193451881409,60.1427819728851,1.02343678474426,22.9070172991071,22.3824447592346
25,14,up,1of3,60.1427819728851,60.6501519680023,0.507369995117188,10.7987583705357,21.2837938278978
26,14,up,2of3,62.1769034862518,63.1791861057281,1.00228261947632,17.9415178571428,17.900657467768
27,15,down,1of3,63.1791861057281,63.719527721405,0.54034161567688,7.24199916294643,13.4026307669722
28,15,down,2of3,65.2141482830048,66.2571465969086,1.04299831390381,22.4370884486607,21.5121042379077
29,16,up,1of3,66.2571465969086,66.6890184879303,0.431871891021729,10.0228515625,23.2079275610825
30,16,up,2of3,68.2583487033844,69.255387544632,0.997038841247559,18.1319126674107,18.1857636004661
31,17,down,1of3,69.255387544632,69.7497847080231,0.494397163391113,6.53166155133928,13.2113653455009
32,17,down,2of3,71.2947425842285,72.3318033218384,1.03706073760986,22.5785365513393,21.7716626736603
33,18,up,1of3,72.3318033218384,72.8312664031982,0.499463081359863,10.5845982142857,21.1919531378927
34,18,up,2of3,74.3336050510406,75.3353159427643,1.00171089172363,18.1288922991071,18.0979287026748
35,19,down,1of3,75.3353159427643,75.9028625488281,0.567546606063843,7.27876674107143,12.8249674358068
36,19,down,2of3,76.7391335964203,78.3997850418091,1.66065144538879,22.1163434709821,13.3178720509915
37,20,up,1of3,78.3997850418091,78.8991107940674,0.499325752258301,11.078759765625,22.1874391927897
38,20,up,2of3,80.396820306778,81.4289638996124,1.03214359283447,18.3349469866071,17.7639498165713
39,22,up,1of3,84.4960949420929,85.0047283172607,0.508633375167847,10.9937081473214,21.6142091416898
40,22,up,2of3,86.5040812492371,87.5055177211761,1.00143647193909,18.080517578125,18.0545826767379
41,23,down,1of3,87.5055177211761,88.0385527610779,0.533035039901733,10.8532924107143,20.3613113552819
42,23,down,2of3,89.5421853065491,90.5753085613251,1.033123254776,19.341259765625,18.7211542051858
43,24,up,1of3,90.5753085613251,91.1004173755646,0.525108814239502,10.0664341517857,19.170186976131
44,24,up,2of3,92.5437846183777,93.5772850513458,1.03350043296814,19.5942801339286,18.959140711393
45,25,down,1of3,93.5772850513458,94.1114435195923,0.53415846824646,10.9483677455357,20.4964788473299
46,25,down,2of3,95.6052482128143,96.6388332843781,1.03358507156372,19.3503348214286,18.7215695677118
47,26,up,1of3,96.6388332843781,97.747088432312,1.10825514793396,8.25721261160714,7.45064223432706
48,26,up,2of3,98.6110298633575,99.677131652832,1.06610178947449,21.3412388392857,20.018012398052
