flat_idx,t_start_s,t_end_s,duration_s,level_mean_mm,level_median_mm,level_std_mm
1,0.336675882339478,2.82116341590881,2.48448753356934,0.567340494791667,0.562255859375,0.201048018358685
2,5.70614433288574,7.55314755439758,1.84700322151184,0.480769566127232,0.5130615234375,0.192014801807857
3,8.34583210945129,9.81349110603333,1.46765899658203,0.494281684027778,0.469970703125,0.197422500770808
4,10.1185374259949,11.8533511161804,1.73481369018555,0.487424454599057,0.50390625,0.242030850917216
5,12.3212149143219,14.5162167549133,2.19500184059143,0.423205019822761,0.41455078125,0.219079340616878
6,15.1198325157166,15.889256477356,0.769423961639404,0.443796793619792,0.4967041015625,0.183272370423653
7,16.3551287651062,17.0242125988007,0.669083833694458,0.430722191220238,0.43701171875,0.235875563731047
8,18.2256503105164,19.1220045089722,0.896354198455811,17.607430594308,17.6124267578125,0.157397296378126
9,19.6585447788239,22.8881533145905,3.2296085357666,17.5937923509247,17.6082763671875,0.17267686164309
10,23.5633218288422,24.8541378974915,1.29081606864929,0.4951904296875,0.4774169921875,0.206811199794936
