cycle_idx,t_start_s,t_end_s,up_mm,down_mm,up_dur_s,down_dur_s
1,23.6108703613281,28.8464529514313,3.70795200892857,12.309716796875,0.603054523468018,4.63252806663513
2,28.8464529514313,34.8549628257751,11.4057338169643,12.2967982700893,1.47328448295593,4.53522539138794
3,34.8549628257751,40.9590320587158,11.5709263392857,12.5443708147321,1.63509297370911,4.46897625923157
4,40.9590320587158,47.0267300605774,11.8256975446429,12.2308733258929,1.53794074058533,4.52975726127625
5,47.0267300605774,53.1460089683533,12.2666155133929,13.2328264508929,4.50141596794128,1.61786293983459
6,53.1460089683533,59.2029054164886,10.6605608258929,11.7826102120536,4.52632260322571,1.53057384490967
7,59.2029054164886,65.3104350566864,8.1826171875,10.0842354910714,4.56380462646484,1.54372501373291
8,65.3104350566864,71.3813967704773,9.07056361607142,11.3362165178571,4.55900168418884,1.51196002960205
9,71.3813967704773,77.543044090271,10.5809988839286,12.6452287946429,4.53645586967468,1.62519145011902
10,77.543044090271,83.558543920517,11.6937918526786,12.814501953125,4.50592494010925,1.50957489013672
11,83.558543920517,89.6597766876221,12.13095703125,13.0091448102679,4.57093453407288,1.53029823303223
12,89.6597766876221,95.6631722450256,11.8003278459821,12.8084333147321,4.50178670883179,1.50160884857178
