half_idx,dir,t1_s,t2_s,dur_s,amp_mm,pause_found,pause_t1_s,pause_t2_s,pause_dur_s,seg1_mm,seg2_mm,seg1_dur_s,seg2_dur_s,seg1_speed_mm_s,seg2_speed_mm_s
1,down,20.5127894878387,22.0757873058319,1.56299781799316,20.5695382254464,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2,up,22.0757873058319,23.5746972560883,1.49890995025635,18.0602469308036,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3,down,23.5746972560883,25.1171956062317,1.54249835014343,18.888916015625,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
4,up,25.1171956062317,26.6139872074127,1.49679160118103,17.7090890066964,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
5,down,26.6139872074127,28.1137521266937,1.49976491928101,18.6267438616071,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
6,up,28.1137521266937,29.6877660751343,1.57401394844055,17.4046735491071,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
7,down,29.6877660751343,31.1824812889099,1.49471521377563,18.0969796316964,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
8,up,31.1824812889099,32.6457071304321,1.46322584152222,17.224072265625,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
9,down,32.6457071304321,34.2219231128693,1.57621598243713,17.8706612723214,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
10,up,34.2219231128693,35.7526295185089,1.53070640563965,16.8842424665179,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
11,down,35.7526295185089,37.2528653144836,1.50023579597473,18.0560337611607,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
12,up,37.2528653144836,38.7800669670105,1.52720165252686,17.4837262834821,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
13,down,38.7800669670105,40.2858633995056,1.50579643249512,18.6313127790179,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
14,up,40.2858633995056,41.8545882701874,1.56872487068176,18.0647530691964,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
15,down,41.8545882701874,43.3210339546204,1.46644568443298,20.1390345982143,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
16,up,43.3210339546204,44.8525955677032,1.53156161308289,19.3195452008929,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
17,down,44.8525955677032,46.4297997951508,1.57720422744751,22.1961216517857,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
18,up,46.4297997951508,47.8911652565002,1.46136546134949,21.4820103236607,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
19,down,47.8911652565002,49.4228224754333,1.53165721893311,22.2669503348214,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
20,up,49.4228224754333,50.9329755306244,1.51015305519104,21.2449916294643,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
21,down,50.9329755306244,52.4640629291534,1.53108739852905,22.8559849330357,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
22,up,52.4640629291534,53.9280593395233,1.46399641036987,22.6645298549107,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
23,down,53.9280593395233,55.4705505371094,1.54249119758606,23.49541015625,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
24,up,55.4705505371094,57.0368371009827,1.56628656387329,19.9140066964286,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
25,down,57.0368371009827,58.5407795906067,1.50394248962402,20.9524274553571,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
26,up,58.5407795906067,60.0305211544037,1.489741563797,18.8511648995536,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
27,down,60.0305211544037,61.5779495239258,1.54742836952209,19.7534528459821,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
28,up,61.5779495239258,63.1036427021027,1.52569317817688,18.7022879464286,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
29,down,63.1036427021027,64.6324915885925,1.52884888648987,19.4593959263393,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
30,up,64.6324915885925,66.1464016437531,1.51391005516052,18.397900390625,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
31,down,66.1464016437531,67.675053358078,1.52865171432495,19.2974260602679,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
32,up,67.675053358078,69.1725895404816,1.49753618240356,18.5668387276786,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
33,down,69.1725895404816,70.7042379379272,1.53164839744568,19.4608607700893,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
34,up,70.7042379379272,72.2174346446991,1.51319670677185,18.9623883928571,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
35,down,72.2174346446991,74.7847175598145,2.56728291511536,21.8222516741071,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
