half_idx,dir,t1_s,t2_s,dur_s,amp_mm,pause_found,pause_t1_s,pause_t2_s,pause_dur_s,seg1_mm,seg2_mm,seg1_dur_s,seg2_dur_s,seg1_speed_mm_s,seg2_speed_mm_s
1,down,22.8583326339722,25.8908591270447,3.03252649307251,20.4825334821429,1,23.352098941803,24.8899030685425,1.5378041267395,7.21794782366072,13.0946219308036,0.493766307830811,1.0009560585022,14.6181456879272,13.0821146638525
2,up,25.8908591270447,28.9212319850922,3.03037285804749,17.7613071986607,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3,down,28.9212319850922,31.9532804489136,3.03204846382141,18.3092354910714,1,29.449538230896,30.9589188098907,1.50938057899475,5.14766322544643,13.1550083705357,0.528306245803833,0.994361639022827,9.74371071009034,13.2296016401672
4,up,31.9532804489136,34.9904510974884,3.03717064857483,17.1758091517857,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
5,down,34.9904510974884,38.0577869415283,3.06733584403992,18.0347726004464,1,35.5317761898041,37.0324974060059,1.50072121620178,4.48509347098214,13.5408342633929,0.541325092315674,1.02528953552246,8.28539732343806,13.2068394285257
6,up,38.0577869415283,41.1020300388336,3.0442430973053,17.1337053571429,1,38.5680701732635,40.0618832111359,1.49381303787231,4.73214983258929,12.3793247767857,0.510283231735229,1.04014682769775,9.2735750232229,11.9015166389402
7,down,41.1020300388336,44.1048767566681,3.00284671783447,17.5248465401786,1,41.5917062759399,43.1027820110321,1.51107573509216,4.23443080357143,13.2575334821429,0.489676237106323,1.00209474563599,8.64740921183808,13.2298203736503
8,up,44.1048767566681,47.2019610404968,3.09708428382874,17.0445731026786,1,44.6377844810486,46.1352717876434,1.49748730659485,4.40685686383928,12.6797642299107,0.532907724380493,1.06668925285339,8.26945578423032,11.8870272630875
9,down,47.2019610404968,50.2073674201965,3.00540637969971,17.6052943638393,1,47.6736850738525,49.2066187858582,1.53293371200562,4.32389787946428,13.0461704799107,0.471724033355713,1.00074863433838,9.16615981743665,13.0364109750056
10,up,50.2073674201965,53.2285811901093,3.02121376991272,16.9899135044643,1,50.7082936763763,52.2419037818909,1.53361010551453,4.18525390625,12.5624651227679,0.50092625617981,0.986677408218384,8.35503001613013,12.7320895544285
11,down,53.2285811901093,56.27685546875,3.04827427864075,17.5884347098214,1,54.2017788887024,55.2720429897308,1.07026410102844,4.77645786830357,12.9698800223214,0.97319769859314,1.00481247901917,4.90800366175182,12.9077616900039
12,up,56.27685546875,59.3048100471497,3.02795457839966,17.026904296875,1,56.8141574859619,58.3018944263458,1.48773694038391,4.60416434151786,12.6173409598214,0.537302017211914,1.00291562080383,8.56904346908855,12.5806605242709
13,down,59.3048100471497,62.378603219986,3.0737931728363,18.0004673549107,1,59.815895318985,61.3585293292999,1.54263401031494,4.334423828125,13.4752511160714,0.511085271835327,1.02007389068604,8.4808231952369,13.2100735437987
14,up,62.378603219986,65.4207894802094,3.04218626022339,17.2688406808036,1,62.8734288215637,64.4199995994568,1.54657077789307,4.70416434151786,12.3824358258929,0.494825601577759,1.00078988075256,9.50671171119392,12.3726628976121
15,down,65.4207894802094,68.455228805542,3.03443932533264,18.4074637276786,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
16,up,68.455228805542,71.4792103767395,3.02398157119751,17.9305106026786,1,68.9885849952698,70.4911522865295,1.50256729125977,5.19511021205357,12.7336774553571,0.533356189727783,0.988058090209961,9.74041421494531,12.887579770387
17,down,71.4792103767395,74.5142967700958,3.03508639335632,19.6546595982143,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
18,up,74.5142967700958,77.5846672058105,3.07037043571472,19.0733677455357,1,75.0571382045746,76.5604302883148,1.50329208374023,5.96565987723214,13.01357421875,0.54284143447876,1.02423691749573,10.9896914611178,12.7056289384378
19,down,77.5846672058105,80.6253089904785,3.04064178466797,20.6121930803571,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
20,up,80.6253089904785,83.6647236347198,3.03941464424133,19.8010184151786,1,81.131355047226,82.632257938385,1.50090289115906,7.02903878348214,12.9498046875,0.506046056747437,1.03246569633484,13.8901166993784,12.5426004306687
21,down,83.6647236347198,86.732959985733,3.06823635101318,22.1245396205357,1,84.5532290935516,85.6990280151367,1.14579892158508,8.122802734375,14.0453264508929,0.888505458831787,1.03393197059631,9.14209660012097,13.5843816134173
22,up,86.732959985733,89.7244009971619,2.99144101142883,21.5935198102679,1,87.2262272834778,88.833238363266,1.60701107978821,8.87050083705357,12.4089146205357,0.493267297744751,0.891162633895874,17.9831520913915,13.924410818582
23,down,89.7244009971619,92.7997853755951,3.07538437843323,21.9496442522321,1,90.2660756111145,91.7610857486725,1.49501013755798,8.587060546875,13.5284528459821,0.541674613952637,1.03869962692261,15.8528022648406,13.0244129249024
24,up,92.7997853755951,95.8336470127106,3.03386163711548,20.6126395089286,1,93.2705574035645,94.7666850090027,1.49612760543823,7.98288225446428,12.6049525669643,0.47077202796936,1.06696200370789,16.9570020735893,11.8138720246455
25,down,95.8336470127106,98.8702690601349,3.03662204742432,21.7307896205357,1,96.3260827064514,97.8421623706818,1.51607966423035,7.92660435267857,13.9231096540179,0.492435693740845,1.02810668945312,16.0967298947467,13.5424755006933
