idx,type,time_s,value_mm,delta_from_prev_mm,delta_t_s
1,peak,20.2546699047089,70.7470703125,NaN,NaN
2,trough,23.2763788700104,15.6687709263393,-55.0782993861607,3.02170896530151
3,peak,26.3588094711304,67.3361118861607,51.6673409598214,3.08243060112
4,trough,29.3861925601959,13.9554547991071,-53.3806570870536,3.02738308906555
5,peak,32.4215552806854,65.5826799665178,51.6272251674107,3.0353627204895
6,trough,35.4616322517395,12.4342145647321,-53.1484654017857,3.04007697105408
7,peak,38.4992089271545,64.1164271763393,51.6822126116071,3.03757667541504
8,trough,41.5347118377686,10.4523158482143,-53.664111328125,3.03550291061401
9,peak,44.5714106559753,62.1180036272321,51.6656877790179,3.03669881820679
10,trough,47.6407284736633,6.26017717633928,-55.8578264508929,3.06931781768799
11,peak,50.6758081912994,60.7454310825893,54.48525390625,3.03507971763611
12,trough,53.7112143039703,3.76847795758929,-56.976953125,3.0354061126709
13,peak,56.7416727542877,57.0741838727678,53.3057059151786,3.03045845031738
14,trough,59.783750295639,2.15774972098214,-54.9164341517857,3.04207754135132
15,peak,62.8193206787109,54.9478445870536,52.7900948660714,3.0355703830719
16,trough,65.8826539516449,0.320277622767857,-54.6275669642857,3.06333327293396
