idx,type,time_s,value_mm,delta_from_prev_mm,delta_t_s
1,peak,21.6483318805695,14.5803431919643,NaN,NaN
2,trough,24.690013885498,-29.7147879464286,-44.2951311383929,3.04168200492859
3,peak,27.7166197299957,13.0661342075893,42.7809221540179,3.02660584449768
4,trough,30.7800004482269,-31.7591796875,-44.8253138950893,3.0633807182312
5,peak,33.8224396705627,11.7339425223214,43.4931222098214,3.04243922233582
6,trough,36.8644192218781,-33.0008370535714,-44.7347795758929,3.04197955131531
7,peak,39.9015536308289,10.8703404017857,43.8711774553571,3.03713440895081
8,trough,42.9301333427429,-33.7783133370536,-44.6486537388393,3.02857971191406
9,peak,45.9706826210022,10.1666155133929,43.9449288504464,3.04054927825928
10,trough,49.0388941764832,-35.1042201450893,-45.2708356584821,3.06821155548096
11,peak,52.0743885040283,7.44651925223214,42.5507393973214,3.03549432754517
12,trough,55.0993449687958,-36.1024344308036,-43.5489536830357,3.02495646476746
13,peak,58.1478617191315,5.11380440848214,41.2162388392857,3.04851675033569
14,trough,61.1802000999451,-36.95517578125,-42.0689801897321,3.0323383808136
15,peak,64.2173414230347,4.03944614955357,40.9946219308036,3.0371413230896
16,trough,67.2468831539154,-38.0086635044643,-42.0481096540178,3.02954173088074
17,peak,70.3185346126556,3.21102818080357,41.2196916852679,3.07165145874023
18,trough,73.3571624755859,-39.5953683035714,-42.806396484375,3.0386278629303
19,peak,76.3865344524384,2.34883510044643,41.9442034040179,3.02937197685242
20,trough,79.4318194389343,-41.814306640625,-44.1631417410714,3.04528498649597
