cycle_idx,t_start_s,t_end_s,up_mm,down_mm,up_dur_s,down_dur_s
1,21.1661822795868,27.2850441932678,10.9074497767857,11.315625,3.07234907150269,3.04651284217834
2,27.2850441932678,33.3754498958588,11.0056780133929,11.1916782924107,3.10048055648804,2.98992514610291
3,33.3754498958588,39.4244768619537,11.2562360491071,11.4091936383929,3.04512429237366,3.00390267372131
4,39.4244768619537,45.4898896217346,11.3752371651786,11.4944545200893,3.01746273040771,3.04795002937317
5,45.4898896217346,51.5987527370453,11.3217912946429,11.6961565290179,3.06785368919373,3.04100942611694
6,51.5987527370453,57.6241960525513,11.0906598772321,11.5104701450893,3.02451348304749,3.0009298324585
7,57.6241960525513,63.7340040206909,11.2273158482143,11.4091238839286,3.09418988227844,3.01561808586121
8,63.7340040206909,69.8129479885101,11.1956194196429,11.4296107700893,3.04878520965576,3.03015875816345
9,69.8129479885101,75.8779451847076,11.2053571428571,11.5424455915179,3.02906632423401,3.0359308719635
10,75.8779451847076,82.0146377086639,11.2107770647321,11.3228934151786,3.06909561157227,3.06759691238403
11,82.0146377086639,88.0894141197205,11.2159249441964,11.5540178571429,3.10001111030579,2.97476530075073
12,88.0894141197205,94.1313664913177,10.9834402901786,11.17607421875,3.01457715034485,3.02737522125244
13,94.1313664913177,100.190045833588,10.6884835379464,11.2842912946429,2.99625754356384,3.06242179870605
14,100.190045833588,106.267666578293,10.5347865513393,11.1460030691964,3.01035022735596,3.06727051734924
15,106.267666578293,112.408582448959,9.64029017857143,10.792724609375,3.04370188713074,3.09721398353577
16,112.408582448959,118.449198007584,9.61656668526786,10.2026157924107,3.04030513763428,3.00031042098999
17,118.449198007584,124.543187379837,8.63978794642857,9.96306501116072,3.0632312297821,3.03075814247131
18,124.543187379837,130.623542547226,8.59395228794643,9.13828822544643,3.03550791740417,3.04484724998474
19,130.623542547226,136.658033132553,9.11726422991071,9.72405133928571,3.03650331497192,2.99798727035522
20,136.658033132553,142.762935400009,8.73676060267857,9.27130301339285,3.0326714515686,3.07223081588745
21,142.762935400009,148.889884471893,9.36026785714285,9.859423828125,3.05550932884216,3.07143974304199
22,148.889884471893,154.973916769028,9.50627092633929,9.8357421875,3.17200136184692,2.91203093528748
23,154.973916769028,161.047179460526,11.1474748883929,11.5153180803571,3.07870316505432,2.99455952644348
24,161.047179460526,167.151739597321,11.241796875,11.5244907924107,3.03637957572937,3.06818056106567
25,167.151739597321,171.918809652328,7.59696568080357,12.0915108816964,1.77112984657288,2.99594020843506
