between,direction,dur_flat_to_flat_s
Flat 1 -> Flat 2,down,0.265567302703857
Flat 2 -> Flat 3,down,0.658733367919922
Flat 3 -> Flat 4,down,0.333713531494141
Flat 4 -> Flat 5,down,0.301767826080322
Flat 5 -> Flat 6,down,0.293420553207397
Flat 6 -> Flat 7,down,0.30109715461731
Flat 7 -> Flat 8,up,0.66179633140564
Flat 8 -> Flat 9,up,0.836479187011719
Flat 9 -> Flat 10,down,0.405086278915405
Flat 10 -> Flat 11,down,1.59759259223938
Flat 11 -> Flat 12,up,0.593762159347534
Flat 12 -> Flat 13,down,1.02335000038147
Flat 13 -> Flat 14,down,1.20035982131958
Flat 14 -> Flat 15,up,0.272282361984253
