half_idx,dir,t1_s,t2_s,dur_s,amp_mm,pause_found,pause_t1_s,pause_t2_s,pause_dur_s,seg1_mm,seg2_mm,seg1_dur_s,seg2_dur_s,seg1_speed_mm_s,seg2_speed_mm_s
1,down,20.296352148056,21.7922043800354,1.49585223197937,38.5626046316964,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2,up,21.7922043800354,23.314838886261,1.52263450622559,36.4760463169643,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3,down,23.314838886261,24.8592736721039,1.5444347858429,38.1892996651786,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
4,up,24.8592736721039,26.3573884963989,1.49811482429504,36.7769810267857,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
5,down,26.3573884963989,27.8830268383026,1.52563834190369,38.0739188058036,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
6,up,27.8830268383026,29.4242084026337,1.54118156433105,36.8603515625,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
7,down,29.4242084026337,30.9214930534363,1.49728465080261,37.7475237165178,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
8,up,30.9214930534363,32.4319829940796,1.51048994064331,36.6051548549107,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
9,down,32.4319829940796,33.9624788761139,1.5304958820343,37.8238351004464,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
10,up,33.9624788761139,35.4676625728607,1.50518369674683,36.1047991071429,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
11,down,35.4676625728607,36.9933478832245,1.52568531036377,37.2794712611607,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
12,up,36.9933478832245,38.5380051136017,1.5446572303772,36.1392717633928,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
13,down,38.5380051136017,40.0663454532623,1.52834033966064,37.4917131696428,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
14,up,40.0663454532623,41.5779395103455,1.51159405708313,35.8892578125,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
15,down,41.5779395103455,43.0714681148529,1.49352860450745,38.2728306361607,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
16,up,43.0714681148529,44.6020882129669,1.53062009811401,34.676416015625,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
17,down,44.6020882129669,46.1003549098969,1.49826669692993,38.70966796875,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
18,up,46.1003549098969,47.630925655365,1.53057074546814,37.0714983258928,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
19,down,47.630925655365,49.1601593494415,1.52923369407654,38.6882463727678,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
20,up,49.1601593494415,50.661817073822,1.50165772438049,37.7072056361607,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
21,down,50.661817073822,52.2002322673798,1.53841519355774,39.1719029017857,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
22,up,52.2002322673798,53.7377014160156,1.53746914863586,37.7787179129464,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
