half_idx,dir,t1_s,t2_s,dur_s,amp_mm,pause_found,pause_t1_s,pause_t2_s,pause_dur_s,seg1_mm,seg2_mm,seg1_dur_s,seg2_dur_s,seg1_speed_mm_s,seg2_speed_mm_s
1,down,20.9524071216583,22.6220142841339,1.66960716247559,66.911474609375,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2,up,22.6220142841339,24.1725172996521,1.55050301551819,64.6576590401786,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3,down,24.1725172996521,25.6592588424683,1.48674154281616,66.603271484375,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
4,up,25.6592588424683,27.2012386322021,1.54197978973389,62.5189174107143,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
5,down,27.2012386322021,28.6967256069183,1.49548697471619,64.4297084263393,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
6,up,28.6967256069183,30.2272257804871,1.53050017356873,62.9386300223214,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
7,down,30.2272257804871,31.7580900192261,1.53086423873901,64.8679268973214,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
8,up,31.7580900192261,33.268141746521,1.51005172729492,63.1405622209821,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
9,down,33.268141746521,34.7891430854797,1.52100133895874,64.9076171875,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
10,up,34.7891430854797,36.3029382228851,1.5137951374054,63.0129603794643,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
11,down,36.3029382228851,37.8303732872009,1.5274350643158,67.8773577008929,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
12,up,37.8303732872009,39.3393256664276,1.50895237922668,64.3064871651786,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
13,down,39.3393256664276,40.8719546794891,1.53262901306152,67.3065290178571,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
14,up,40.8719546794891,42.407680273056,1.53572559356689,64.4181710379464,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
