idx,type,time_s,value_mm,delta_from_prev_mm,delta_t_s
1,peak,21.9129602909088,45.2733189174107,NaN,NaN
2,trough,23.4094684123993,1.08016183035714,-44.1931570870536,1.49650812149048
3,peak,24.9558820724487,44.9275111607143,43.8473493303571,1.54641366004944
4,trough,26.4890298843384,-0.673367745535714,-45.60087890625,1.53314781188965
5,peak,27.9902589321136,43.1552106584821,43.8285784040179,1.50122904777527
6,trough,29.5236065387726,-1.80359235491071,-44.9588030133929,1.53334760665894
7,peak,31.0277047157288,42.2623186383928,44.0659109933036,1.50409817695618
8,trough,32.5560445785522,-3.21937081473214,-45.481689453125,1.52833986282349
9,peak,34.0638740062714,38.8544363839286,42.0738071986607,1.50782942771912
10,trough,35.6010327339172,-4.33824637276786,-43.1926827566964,1.53715872764587
11,peak,37.1309306621552,37.2002162388393,41.5384626116071,1.52989792823792
12,trough,38.6344079971313,-5.35208565848214,-42.5523018973214,1.5034773349762
13,peak,40.170202255249,36.4260323660714,41.7781180245536,1.53579425811768
14,trough,41.7083537578583,-6.03006417410714,-42.4560965401786,1.53815150260925
15,peak,43.1943717002869,35.3839494977679,41.414013671875,1.48601794242859
16,trough,44.7367310523987,-6.92759486607143,-42.3115443638393,1.54235935211182
17,peak,46.2278275489807,35.3677036830357,42.2952985491071,1.49109649658203
18,trough,47.7652175426483,-8.70319475446428,-44.0708984375,1.5373899936676
19,peak,49.2598445415497,34.5741908482143,43.2773856026786,1.49462699890137
