half_idx,dir,t1_s,t2_s,dur_s,amp_mm,pause_found,pause_t1_s,pause_t2_s,pause_dur_s,seg1_mm,seg2_mm,seg1_dur_s,seg2_dur_s,seg1_speed_mm_s,seg2_speed_mm_s
1,down,20.7573344707489,22.256965637207,1.49963116645813,11.4304059709821,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2,up,22.256965637207,23.7874627113342,1.5304970741272,11.1248395647321,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3,down,23.7874627113342,25.2925646305084,1.50510191917419,11.3219587053571,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
4,up,25.2925646305084,26.8251628875732,1.53259825706482,10.9389927455357,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
5,down,26.8251628875732,28.3248701095581,1.49970722198486,11.3878348214286,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
6,up,28.3248701095581,29.8906428813934,1.56577277183533,11.1512276785714,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
7,down,29.8906428813934,31.4199650287628,1.52932214736938,11.5442940848214,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
8,up,31.4199650287628,32.8233015537262,1.40333652496338,10.88603515625,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
9,down,32.8233015537262,34.3996224403381,1.57632088661194,11.4501255580357,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
10,up,34.3996224403381,35.9262902736664,1.52666783332825,11.3266322544643,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
11,down,35.9262902736664,37.4347469806671,1.50845670700073,11.7369698660714,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
12,up,37.4347469806671,38.9594254493713,1.52467846870422,11.5849400111607,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
13,down,38.9594254493713,40.527473449707,1.56804800033569,11.8546805245536,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
14,up,40.527473449707,42.0041542053223,1.47668075561523,11.3757114955357,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
15,down,42.0041542053223,43.5725121498108,1.56835794448853,11.7116559709821,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
16,up,43.5725121498108,45.0665612220764,1.49404907226562,11.4264439174107,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
17,down,45.0665612220764,46.6082150936127,1.54165387153625,11.8060825892857,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
18,up,46.6082150936127,48.1037037372589,1.49548864364624,11.1608816964286,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
19,down,48.1037037372589,49.6100344657898,1.50633072853088,11.5394112723214,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
20,up,49.6100344657898,51.1112751960754,1.50124073028564,11.1527064732143,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
21,down,51.1112751960754,52.671582698822,1.56030750274658,11.5076939174107,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
22,up,52.671582698822,54.1808435916901,1.50926089286804,10.7730608258929,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
23,down,54.1808435916901,55.6837155818939,1.50287199020386,11.1066824776786,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
24,up,55.6837155818939,57.2176909446716,1.53397536277771,9.04501255580357,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
25,down,57.2176909446716,58.7850751876831,1.56738424301147,9.77147739955357,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
26,up,58.7850751876831,60.2435989379883,1.45852375030518,8.79715401785714,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
27,down,60.2435989379883,61.7198321819305,1.47623324394226,9.15275530133929,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
28,up,61.7198321819305,63.2551069259644,1.53527474403381,8.25046037946428,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
29,down,63.2551069259644,64.7770881652832,1.52198123931885,9.27029854910714,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
30,up,64.7770881652832,66.3220267295837,1.54493856430054,8.80271344866071,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
31,down,66.3220267295837,67.8493897914886,1.52736306190491,9.78574916294643,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
32,up,67.8493897914886,69.3252904415131,1.47590065002441,9.31939174107143,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
33,down,69.3252904415131,70.9164807796478,1.59119033813477,10.7389857700893,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
34,up,70.9164807796478,72.388530254364,1.47204947471619,10.2837332589286,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
35,down,72.388530254364,73.9609229564667,1.57239270210266,11.2682268415179,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
36,up,73.9609229564667,75.4538233280182,1.49290037155151,11.0144670758929,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
37,down,75.4538233280182,76.996972322464,1.5431489944458,12.1832240513393,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
38,up,76.996972322464,78.4988343715668,1.50186204910278,11.8082728794643,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
39,down,78.4988343715668,80.0299391746521,1.53110480308533,12.3421805245536,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
40,up,80.0299391746521,81.5598759651184,1.52993679046631,12.048046875,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
