idx,half_idx,dir,part,t_start_s,t_end_s,dur_s,dist_mm,speed_mm_s
1,1,down,1of3,21.7138509750366,22.2125582695007,0.498707294464111,13.6255092075893,27.3216561274297
2,1,down,2of3,23.7163500785828,24.7431435585022,1.02679347991943,30.255224609375,29.4657350295494
3,2,up,1of3,24.7431435585022,25.2839734554291,0.54082989692688,14.9712960379464,27.6820791953566
4,2,up,2of3,26.7138495445251,27.7885663509369,1.07471680641174,27.9621303013393,26.0181381127732
5,3,down,1of3,27.7885663509369,28.3202958106995,0.531729459762573,14.3289481026786,26.9478168636297
6,3,down,2of3,29.7894864082336,30.8172023296356,1.02771592140198,30.3399972098214,29.5217740408581
7,4,up,1of3,30.8172023296356,31.3097116947174,0.492509365081787,13.6425711495536,27.7001253515008
8,4,up,2of3,32.8165407180786,33.8533959388733,1.03685522079468,29.4880580357143,28.4398992687848
9,5,down,1of3,33.8533959388733,34.4252164363861,0.571820497512817,16.2921177455357,28.4916644583391
10,5,down,2of3,35.8565864562988,36.8930766582489,1.03649020195007,28.4759626116071,27.473450842113
11,6,up,1of3,36.8930766582489,37.4247586727142,0.531682014465332,14.0413155691964,26.4092355715974
12,6,up,2of3,38.9184055328369,39.9293808937073,1.01097536087036,29.047802734375,28.732453686475
13,7,down,1of3,39.9293808937073,40.4643642902374,0.534983396530151,16.8143624441964,31.4296902544129
14,7,down,2of3,41.9562330245972,42.9899482727051,1.03371524810791,27.4176130022321,26.5233709693426
15,8,up,1of3,42.9899482727051,43.4983017444611,0.508353471755981,13.6203264508929,26.7930233737655
16,8,up,2of3,45.001091003418,46.0300936698914,1.02900266647339,27.5135184151786,26.7380438473238
17,9,down,1of3,46.0300936698914,46.5304665565491,0.500372886657715,14.6846470424107,29.3474075713777
18,9,down,2of3,48.0330131053925,49.0698294639587,1.03681635856628,27.862060546875,26.8727053896052
19,10,up,1of3,49.0698294639587,49.5938422679901,0.524012804031372,14.3507603236607,27.3862779940804
20,10,up,2of3,51.0908143520355,52.0932760238647,1.00246167182922,26.1076729910714,26.0435622874558
21,11,down,1of3,52.0932760238647,52.6340327262878,0.540756702423096,13.8946847098214,25.6948913394143
22,11,down,2of3,54.0972166061401,55.1422665119171,1.04504990577698,27.8432338169643,26.642970506048
23,12,up,1of3,55.1422665119171,55.6747415065765,0.532474994659424,13.8733956473214,26.0545486388426
24,12,up,2of3,57.171370267868,58.1767103672028,1.00534009933472,26.7350237165179,26.5930143781291
25,13,down,1of3,58.1767103672028,58.7041478157043,0.527437448501587,14.0534528459821,26.6447763349133
26,13,down,2of3,60.170884847641,61.2346320152283,1.06374716758728,27.7669712611607,26.102980207355
27,14,up,1of3,61.2346320152283,61.749507188797,0.514875173568726,13.5233328683036,26.2652649856276
28,14,up,2of3,63.2089495658875,64.272257566452,1.06330800056458,27.3376534598214,25.7100044815859
29,15,down,1of3,64.272257566452,64.7809438705444,0.508686304092407,13.9673897879464,27.4577665558873
30,15,down,2of3,66.2809829711914,67.3175020217896,1.03651905059814,27.9819963727679,26.9961235701556
31,16,up,1of3,67.3175020217896,67.8446660041809,0.527163982391357,14.0002790178571,26.5577305838463
32,16,up,2of3,69.3142855167389,70.3492879867554,1.03500247001648,26.9529227120536,26.04140907183
33,17,down,1of3,70.3492879867554,70.8754725456238,0.526184558868408,13.9610979352679,26.5327016917639
34,17,down,2of3,72.3870136737823,73.3746075630188,0.98759388923645,30.2001534598214,30.5795264520829
35,18,up,1of3,73.3746075630188,73.9456312656403,0.57102370262146,15.5266880580357,27.190969458458
36,18,up,2of3,75.3806209564209,76.4234418869019,1.04282093048096,27.693701171875,26.5565260174654
37,19,down,1of3,76.4234418869019,76.9761226177216,0.552680730819702,14.0137555803571,25.3559691859942
38,19,down,2of3,78.4158887863159,79.4503479003906,1.03445911407471,31.7143275669643,30.6578840434228
