flat_idx,t_start_s,t_end_s,duration_s,level_mean_mm,level_median_mm,level_std_mm
1,0.95965576171875,2.02612209320068,1.06646633148193,1.92155687736742,1.916015625,0.245454271352466
2,2.94094729423523,4.04027318954468,1.09932589530945,1.92583869485294,1.9588623046875,0.2176218133218
3,4.54100799560547,5.60774970054626,1.0667417049408,1.94762813683712,1.90380859375,0.163810048936745
4,6.09703016281128,6.80945730209351,0.712427139282227,1.91782448508523,1.943359375,0.217944480677652
5,7.73756551742554,9.89999437332153,2.162428855896,1.92952843868371,1.8785400390625,0.291227156071061
6,10.1692607402802,10.9662551879883,0.79699444770813,1.93537109375,1.9384765625,0.206464946851331
7,11.2449207305908,13.9433009624481,2.6983802318573,1.9166885003811,1.885986328125,0.184749326577662
8,14.8119502067566,15.9785151481628,1.16656494140625,1.87842475043403,1.859619140625,0.166962136185243
9,17.1092386245728,21.9508838653564,4.84164524078369,29.19146143247,29.1922607421875,0.087521354862535
10,22.9790246486664,24.1095161437988,1.13049149513245,2.01556222098214,2.008056640625,0.211111593960613
