flat_idx,t_start_s,t_end_s,duration_s,level_mean_mm,level_median_mm,level_std_mm
1,0,0.869459390640259,0.869459390640259,0.302734375,0.30908203125,0.125046647977806
2,1.13502669334412,1.60886788368225,0.473841190338135,0.274495442708333,0.2783203125,0.118766166427913
3,2.26760125160217,3.14659690856934,0.878995656967163,0.262559678819444,0.27392578125,0.168947542389836
4,3.48031044006348,4.07375049591064,0.593440055847168,0.231124074835526,0.220703125,0.132930903609801
5,4.37551832199097,4.933589220047,0.55807089805603,0.220513237847222,0.2020263671875,0.152533493418553
6,5.22700977325439,6.10944318771362,0.882433414459229,0.231508608217593,0.19921875,0.232100750988777
7,6.41054034233093,7.60883831977844,1.19829797744751,0.159595386402027,0.150146484375,0.20323034851602
8,8.27063465118408,8.8074939250946,0.536859273910522,0.191492417279412,0.232177734375,0.142310817951289
9,9.64397311210632,10.1328728199005,0.488899707794189,25.4195556640625,25.4305419921875,0.0887474958756035
10,10.5379590988159,16.4782297611237,5.94027066230774,25.3988930473115,25.3935546875,0.104696127113884
11,18.075822353363,18.7150342464447,0.639211893081665,0.1987060546875,0.22412109375,0.151912163328413
12,19.3087964057922,20.1488497257233,0.84005331993103,0.213078425480769,0.228515625,0.17080974690385
13,21.1721997261047,24.1875834465027,3.01538372039795,0.204850081559066,0.185302734375,0.142380789153904
14,25.3879432678223,25.8796265125275,0.4916832447052,0.197280883789062,0.15869140625,0.161808343386021
15,26.1519088745117,27.5224702358246,1.37056136131287,0.213477725074405,0.2100830078125,0.144202868907949
