flat_idx,t_start_s,t_end_s,duration_s,level_mean_mm,level_median_mm,level_std_mm
1,0.863032579421997,1.80065822601318,0.937625646591187,0.00935311153017241,0.028076171875,0.110345680734946
2,2.07324242591858,3.34369802474976,1.27045559883118,0.0636393229166667,0.044921875,0.14187916466019
3,4.27115631103516,8.90158677101135,4.6304304599762,0.0706978934151786,0.0623779296875,0.15938993249727
4,10.3431844711304,11.1674652099609,0.824280738830566,0.0528846153846154,0.0928955078125,0.155524179009662
5,11.4691846370697,12.2084045410156,0.739219903945923,0.0559931216032609,0.041748046875,0.171385526950974
6,12.4618527889252,13.3742043972015,0.912351608276367,0.0291312081473214,0.026123046875,0.20392571516274
7,13.9332671165466,14.8408048152924,0.907537698745728,0.0343889508928571,0.0040283203125,0.19365692038402
8,15.1123459339142,17.267787694931,2.15544176101685,-0.0035696318655303,0.000732421875,0.138068488252967
9,18.3814656734467,23.2395424842834,4.85807681083679,50.6356192867772,50.628662109375,0.0449361897542854
10,24.8768815994263,25.5777671337128,0.700885534286499,0.293812144886364,0.2557373046875,0.231689357905025
