half_idx,dir,t1_s,t2_s,dur_s,amp_mm,pause_found,pause_t1_s,pause_t2_s,pause_dur_s,seg1_mm,seg2_mm,seg1_dur_s,seg2_dur_s,seg1_speed_mm_s,seg2_speed_mm_s
1,down,20.786289691925,22.3127930164337,1.52650332450867,11.6801199776786,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2,up,22.3127930164337,23.8845617771149,1.57176876068115,11.4420828683036,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3,down,23.8845617771149,25.3179316520691,1.43336987495422,11.7946010044643,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
4,up,25.3179316520691,26.8556137084961,1.537682056427,11.6731724330357,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
5,down,26.8556137084961,28.3898537158966,1.53424000740051,11.8472377232143,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
6,up,28.3898537158966,29.8841760158539,1.49432229995728,11.4721958705357,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
7,down,29.8841760158539,31.4266359806061,1.5424599647522,12.1782017299107,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
8,up,31.4266359806061,32.9608759880066,1.53424000740051,11.8881208147321,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
9,down,32.9608759880066,34.4614238739014,1.50054788589478,12.2704241071429,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
10,up,34.4614238739014,35.9209749698639,1.45955109596252,11.5867257254464,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
11,down,35.9209749698639,37.5249919891357,1.60401701927185,11.73134765625,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
12,up,37.5249919891357,39.0322206020355,1.50722861289978,11.55302734375,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
13,down,39.0322206020355,40.5648944377899,1.53267383575439,12.0176548549107,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
14,up,40.5648944377899,42.09233045578,1.52743601799011,11.7765694754464,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
15,down,42.09233045578,43.6007790565491,1.50844860076904,11.9890625,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
16,up,43.6007790565491,45.0642046928406,1.4634256362915,11.3112723214286,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
17,down,45.0642046928406,46.6386229991913,1.57441830635071,11.7317940848214,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
18,up,46.6386229991913,48.1350421905518,1.49641919136047,11.4525251116071,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
19,down,48.1350421905518,49.6656033992767,1.53056120872498,11.641015625,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
20,up,49.6656033992767,51.2065544128418,1.54095101356506,11.5306361607143,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
