half_idx,dir,t1_s,t2_s,dur_s,amp_mm,pause_found,pause_t1_s,pause_t2_s,pause_dur_s,seg1_mm,seg2_mm,seg1_dur_s,seg2_dur_s,seg1_speed_mm_s,seg2_speed_mm_s
1,down,20.8443119525909,21.8776273727417,1.03331542015076,55.6018136160714,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2,up,21.8776273727417,22.9227576255798,1.04513025283813,53.6178362165178,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3,down,22.9227576255798,23.9166305065155,0.993872880935669,55.1395717075893,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
4,up,23.9166305065155,24.9221601486206,1.0055296421051,52.8192173549107,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
5,down,24.9221601486206,25.9548575878143,1.03269743919373,56.962939453125,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
6,up,25.9548575878143,26.9974403381348,1.04258275032043,55.1870884486607,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
7,down,26.9974403381348,27.9922575950623,0.99481725692749,59.2347307477678,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
8,up,27.9922575950623,29.0309431552887,1.03868556022644,54.398828125,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
9,down,29.0309431552887,30.0707430839539,1.03979992866516,56.3845005580357,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
10,up,30.0707430839539,31.0621562004089,0.991413116455078,53.9202566964286,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
