half_idx,dir,t1_s,t2_s,dur_s,amp_mm,pause_found,pause_t1_s,pause_t2_s,pause_dur_s,seg1_mm,seg2_mm,seg1_dur_s,seg2_dur_s,seg1_speed_mm_s,seg2_speed_mm_s
1,down,21.5597712993622,24.5960586071014,3.03628730773926,20.6482352120536,1,22.0587165355682,23.5922658443451,1.53354930877686,7.75887276785714,12.6918038504464,0.498945236206055,1.00379276275635,15.5505498496289,12.6438487318793
2,up,24.5960586071014,27.6314599514008,3.03540134429932,18.783544921875,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3,down,27.6314599514008,30.6553313732147,3.02387142181396,19.467724609375,1,28.0913417339325,29.6675250530243,1.5761833190918,6.20315290178571,13.0444684709821,0.459881782531738,0.98780632019043,13.4885814950881,13.2054920123081
4,up,30.6553313732147,33.7385940551758,3.08326268196106,17.6157087053571,1,31.3574385643005,32.6305079460144,1.27306938171387,6.12250279017857,11.5028669084821,0.702107191085815,1.10808610916138,8.72018242785701,10.3808420784083
5,down,33.7385940551758,36.7720839977264,3.03348994255066,18.3399065290179,1,34.2241740226746,35.8055806159973,1.58140659332275,5.28976702008928,12.6059500558036,0.485579967498779,0.966503381729126,10.8937093252361,13.0428411261747
6,up,36.7720839977264,39.7655267715454,2.99344277381897,17.0278250558036,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
7,down,39.7655267715454,42.837461233139,3.07193446159363,18.0206473214286,1,40.2741281986237,41.838455915451,1.56432771682739,4.33218470982143,13.2164620535714,0.508601427078247,0.999005317687988,8.51783828981458,13.2296213238969
8,up,42.837461233139,45.879823923111,3.04236268997192,17.2888462611607,1,43.3307461738586,44.8457489013672,1.51500272750854,4.80878208705357,12.5513741629464,0.493284940719604,1.03407502174377,9.74848751725223,12.1377790769773
9,down,45.879823923111,48.9037504196167,3.02392649650574,17.7845005580357,1,46.3800871372223,47.9173166751862,1.53722953796387,4.53497488839286,13.0842424665179,0.500263214111328,0.986433744430542,9.06517761144766,13.2641878285209
10,up,48.9037504196167,51.9868159294128,3.08306550979614,17.2600934709821,1,49.4153065681458,50.9401774406433,1.52487087249756,4.42471400669643,12.7965959821429,0.511556148529053,1.04663848876953,8.64951778884764,12.2263762697921
11,down,51.9868159294128,54.9760279655457,2.98921203613281,17.4942522321429,1,52.4467422962189,53.97443151474,1.52768921852112,4.36716657366071,13.0179129464286,0.45992636680603,1.00159645080566,9.49536032036738,12.9971636141055
12,up,54.9760279655457,58.0198493003845,3.04382133483887,16.7625069754464,1,55.5195932388306,57.012980222702,1.49338698387146,4.44156668526786,12.3546595982143,0.543565273284912,1.0068690776825,8.17117447261902,12.2703734497944
13,down,58.0198493003845,61.052835226059,3.03298592567444,17.668505859375,1,58.54975938797,60.0515959262848,1.50183653831482,4.5611328125,13.3234165736607,0.529910087585449,1.00123929977417,8.60737117363237,13.3069253041364
14,up,61.052835226059,64.1564576625824,3.10362243652344,16.872509765625,1,61.5100984573364,63.0850241184235,1.57492566108704,4.52516741071428,12.3052106584821,0.457263231277466,1.07143354415894,9.89619785975844,11.4848099777776
15,down,64.1564576625824,67.1607260704041,3.00426840782166,17.7065499441964,1,64.6134424209595,66.1598386764526,1.54639625549316,4.20025111607143,13.2072474888393,0.456984758377075,1.00088739395142,9.19122802035696,13.195537848367
16,up,67.1607260704041,70.1963107585907,3.03558468818665,17.4530901227679,1,67.6608459949493,69.2629804611206,1.60213446617126,4.89175502232143,12.0304129464286,0.500119924545288,0.933330297470093,9.78116404134276,12.8897700835797
17,down,70.1963107585907,73.2257168292999,3.02940607070923,18.1718889508929,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
18,up,73.2257168292999,76.3011765480042,3.07545971870422,17.7924455915179,1,73.7196640968323,75.2011041641235,1.48144006729126,4.91974748883929,13.1908342633929,0.493947267532349,1.10007238388062,9.96006620993625,11.9908784700702
19,down,76.3011765480042,79.3034217357635,3.0022451877594,18.8638044084821,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
20,up,79.3034217357635,82.3641557693481,3.06073403358459,18.1988420758929,1,79.8337681293488,81.3047564029694,1.47098827362061,5.21817103794643,13.05283203125,0.530346393585205,1.05939936637878,9.8391751147226,12.3209739834628
21,down,82.3641557693481,85.3750550746918,3.01089930534363,19.8003208705357,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
22,up,85.3750550746918,88.4342651367188,3.05921006202698,19.2084751674107,1,85.8355083465576,87.4094278812408,1.57391953468323,5.9150390625,13.1165178571429,0.460453271865845,1.02483725547791,12.8461223405605,12.7986348925482
23,down,88.4342651367188,91.4670221805573,3.0327570438385,21.7978376116071,1,88.9780886173248,90.3352563381195,1.35716772079468,8.01237444196429,14.0074846540179,0.543823480606079,1.13176584243774,14.7334102474477,12.3766632007967
24,up,91.4670221805573,94.5429112911224,3.07588911056519,21.2072335379464,1,91.9775907993317,93.5734713077545,1.59588050842285,8.27751116071429,12.4558733258929,0.510568618774414,0.96943998336792,16.2123382760654,12.8485244466811
25,down,94.5429112911224,97.5723657608032,3.02945446968079,21.5956891741071,1,95.0715289115906,96.5494475364685,1.47791862487793,8.49200613839286,13.1727469308036,0.52861762046814,1.02291822433472,16.0645536765733,12.8776148644442
