flat_idx,t_start_s,t_end_s,duration_s,level_mean_mm,level_median_mm,level_std_mm
1,0,1.00188207626343,1.00188207626343,0.164637411794355,0.196044921875,0.250764286884796
2,1.33592247962952,3.37264084815979,2.03671836853027,0.172914566532258,0.1932373046875,0.172003252956308
3,3.71210646629333,4.71367621421814,1.0015697479248,0.209212764616935,0.167236328125,0.18510148984201
4,5.94634246826172,7.90243077278137,1.95608830451965,0.210493977864583,0.219482421875,0.179198488636162
5,8.9306845664978,9.56881237030029,0.63812780380249,6.13162841796875,6.1785888671875,0.169431432556598
6,9.86722540855408,10.6084475517273,0.741222143173218,6.14391559103261,6.1611328125,0.140316323279515
7,11.5401341915131,14.1779360771179,2.63780188560486,6.07452087402344,6.103515625,0.194228082717556
8,14.5147130489349,15.2071888446808,0.69247579574585,6.19113991477273,6.1927490234375,0.0822570153813872
9,17.4009392261505,18.2782363891602,0.877297163009644,0.20287181712963,0.196533203125,0.212240660270986
10,18.7474641799927,19.4809508323669,0.733486652374268,0.268586531929348,0.279052734375,0.231793752515927
11,19.8161540031433,21.8146281242371,1.99847412109375,0.248214971823771,0.2314453125,0.197516040256181
12,22.1094262599945,23.8855972290039,1.7761709690094,0.264237015335648,0.27392578125,0.175592956294276
13,24.5465035438538,26.2839367389679,1.73743319511414,0.226041973761792,0.237548828125,0.163641953312996
