idx,type,time_s,value_mm,delta_from_prev_mm,delta_t_s
1,peak,20.5945379734039,16.6433454241071,NaN,NaN
2,trough,23.6224114894867,-20.7762276785714,-37.4195731026786,3.02787351608276
3,peak,26.6621022224426,15.4809779575893,36.2572056361607,3.03969073295593
4,trough,29.7300822734833,-21.92041015625,-37.4013881138393,3.06798005104065
5,peak,32.7250106334686,13.6969029017857,35.6173130580357,2.99492835998535
6,trough,35.7969679832458,-23.633447265625,-37.3303501674107,3.07195734977722
7,peak,38.845009803772,12.46162109375,36.095068359375,3.04804182052612
8,trough,41.8674068450928,-24.9028111049107,-37.3644321986607,3.0223970413208
9,peak,44.8989996910095,10.5183454241071,35.4211565290178,3.03159284591675
10,trough,45.4709987640381,-3.05673828125,-13.5750837053571,0.571999073028564
11,peak,45.7731568813324,-2.03677455357143,1.01996372767857,0.302158117294312
12,trough,47.939359664917,-26.2238141741071,-24.1870396205357,2.16620278358459
13,peak,48.4647104740143,-14.3358816964286,11.8879324776786,0.52535080909729
14,trough,48.9099218845367,-15.7505650111607,-1.41468331473214,0.445211410522461
15,peak,50.9783728122711,7.09734933035714,22.8479143415178,2.06845092773438
16,trough,54.0418469905853,-30.0777553013393,-37.1751046316964,3.06347417831421
17,peak,57.0794308185577,5.9947265625,36.0724818638393,3.03758382797241
18,trough,60.1215794086456,-31.6932059151786,-37.6879324776786,3.04214859008789
19,peak,63.1583800315857,4.94012974330357,36.6333356584821,3.03680062294006
20,trough,66.1931130886078,-33.5423200334821,-38.4824497767857,3.03473305702209
21,peak,69.2188928127289,4.01642717633928,37.5587472098214,3.02577972412109
22,trough,72.249495267868,-34.2154994419643,-38.2319266183036,3.03060245513916
23,peak,75.3189551830292,2.80422014508929,37.0197195870536,3.06945991516113
24,trough,78.3676233291626,-35.7548479352679,-38.5590680803571,3.04866814613342
25,peak,81.398056268692,1.97333984375,37.7281877790179,3.03043293952942
26,trough,84.437171459198,-36.8972795758929,-38.8706194196428,3.03911519050598
27,peak,87.4615437984467,0.441462053571429,37.3387416294643,3.02437233924866
28,trough,90.5030138492584,-38.1389229910714,-38.5803850446429,3.04147005081177
