half_idx,dir,t1_s,t2_s,dur_s,amp_mm,pause_found,pause_t1_s,pause_t2_s,pause_dur_s,seg1_mm,seg2_mm,seg1_dur_s,seg2_dur_s,seg1_speed_mm_s,seg2_speed_mm_s
1,down,20.5109529495239,22.0502517223358,1.53929877281189,27.6053013392857,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2,up,22.0502517223358,23.5792350769043,1.52898335456848,26.8262765066964,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3,down,23.5792350769043,25.0476560592651,1.46842098236084,27.7131417410714,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
4,up,25.0476560592651,26.5843799114227,1.53672385215759,26.4228515625,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
5,down,26.5843799114227,28.1223509311676,1.53797101974487,27.3873883928571,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
6,up,28.1223509311676,29.6497008800507,1.52734994888306,26.2952915736607,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
7,down,29.6497008800507,31.1144840717316,1.46478319168091,27.8968401227679,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
8,up,31.1144840717316,32.6949346065521,1.58045053482056,27.1068150111607,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
9,down,32.6949346065521,34.2233715057373,1.52843689918518,28.9130859375,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
10,up,34.2233715057373,35.7219469547272,1.49857544898987,27.324169921875,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
11,down,35.7219469547272,37.221789598465,1.49984264373779,30.134130859375,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
12,up,37.221789598465,38.7552025318146,1.53341293334961,29.1758998325893,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
13,down,38.7552025318146,40.2645370960236,1.50933456420898,31.6814243861607,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
14,up,40.2645370960236,41.8020811080933,1.5375440120697,28.7051478794643,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
15,down,41.8020811080933,43.3276407718658,1.52555966377258,29.6425641741071,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
16,up,43.3276407718658,44.8250172138214,1.49737644195557,28.0298758370536,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
17,down,44.8250172138214,46.3642158508301,1.53919863700867,29.1849260602679,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
18,up,46.3642158508301,47.9024403095245,1.53822445869446,28.13837890625,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
19,down,47.9024403095245,49.4052605628967,1.50282025337219,29.1405482700893,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
20,up,49.4052605628967,50.9405651092529,1.5353045463562,28.033935546875,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
21,down,50.9405651092529,52.4437398910522,1.50317478179932,29.4713727678571,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
22,up,52.4437398910522,53.9413118362427,1.49757194519043,28.5701450892857,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
23,down,53.9413118362427,55.4668271541595,1.52551531791687,29.7711356026786,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
24,up,55.4668271541595,56.9784009456635,1.51157379150391,29.1060686383928,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
25,down,56.9784009456635,58.5090043544769,1.53060340881348,29.9437151227678,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
26,up,58.5090043544769,60.0477504730225,1.53874611854553,28.6778250558036,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
27,down,60.0477504730225,61.5362675189972,1.48851704597473,29.6140415736607,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
28,up,61.5362675189972,63.0819146633148,1.54564714431763,28.7821916852679,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
29,down,63.0819146633148,65.5452828407288,2.46336817741394,31.8669015066964,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
