idx,half_idx,dir,part,t_start_s,t_end_s,dur_s,dist_mm,speed_mm_s
1,1,down,1of3,21.0489444732666,21.4534866809845,0.404542207717896,2.081787109375,5.14603190880571
2,1,down,2of3,23.0887532234192,24.0443148612976,0.955561637878418,8.79882114955357,9.20801003385728
3,2,up,1of3,24.0443148612976,24.5852453708649,0.540930509567261,2.55054408482143,4.71510487892769
4,2,up,2of3,26.1458802223206,27.1185946464539,0.972714424133301,8.03861607142857,8.26410698966561
5,3,down,1of3,27.1185946464539,27.582359790802,0.463765144348145,2.20172991071428,4.7475105396482
6,3,down,2of3,29.159211397171,30.158796787262,0.999585390090942,8.524755859375,8.52829177365169
7,4,up,1of3,30.158796787262,30.5905544757843,0.431757688522339,1.81189313616071,4.19655094588308
8,4,up,2of3,32.1535351276398,33.1590704917908,1.005535364151,8.79162248883928,8.74322555155708
9,5,down,1of3,33.1590704917908,33.7310321331024,0.571961641311646,2.73868582589285,4.78823338504378
10,5,down,2of3,35.1918346881866,36.1881358623505,0.996301174163818,8.29886300223214,8.32967301197578
11,6,up,1of3,36.1881358623505,36.698427438736,0.510291576385498,2.05264369419643,4.02249182464608
12,6,up,2of3,38.2666282653809,39.2663271427155,0.999698877334595,8.69499860491071,8.69761765472158
13,8,up,1of3,42.3358914852142,42.8362114429474,0.500319957733154,2.36729910714286,4.73157040920093
14,8,up,2of3,44.4586274623871,45.3319184780121,0.873291015625,8.06775948660714,9.23834018930469
15,9,down,1of3,45.3319184780121,46.1914348602295,0.859516382217407,3.333154296875,3.87794155624588
16,9,down,2of3,47.206289768219,48.3996694087982,1.19337964057922,8.08721400669642,6.77673200690032
17,10,up,1of3,48.3996694087982,48.8284466266632,0.42877721786499,2.22135881696429,5.18068293839186
18,10,up,2of3,50.509345293045,51.4703817367554,0.961036443710327,8.40333426339285,8.74403288074033
19,11,down,1of3,51.4703817367554,51.963577747345,0.4931960105896,4.10447126116071,8.32219071734572
20,11,down,2of3,52.8074288368225,54.4311640262604,1.62373518943787,7.46142578125,4.59522330351979
21,12,up,1of3,54.4311640262604,54.7961888313293,0.36502480506897,2.00557338169643,5.49434820276799
22,12,up,2of3,56.5689039230347,57.5076775550842,0.938773632049561,8.51865931919643,9.07424221172277
23,14,up,1of3,60.5471560955048,60.8178079128265,0.270651817321777,1.460546875,5.39640520227344
24,14,up,2of3,62.6164119243622,63.5395519733429,0.923140048980713,8.59196428571428,9.30732481512542
25,15,down,1of3,63.5395519733429,64.113915681839,0.574363708496094,5.64282924107142,9.82448778988236
26,15,down,2of3,64.9807505607605,66.6125295162201,1.63177895545959,6.64794921875,4.07405010127587
27,16,up,1of3,66.6125295162201,67.1208791732788,0.508349657058716,2.81974748883929,5.54686611800664
28,16,up,2of3,68.7743811607361,69.6911079883575,0.91672682762146,8.37479771205357,9.13554339168063
29,17,down,1of3,69.6911079883575,70.176628112793,0.485520124435425,6.07604631696428,12.5145097209506
30,17,down,2of3,71.7224862575531,72.680074930191,0.957588672637939,5.60920061383928,5.85763049847615
31,18,up,1of3,72.680074930191,73.0174782276154,0.337403297424316,1.83681640625,5.44397882377549
32,18,up,2of3,74.8602669239044,75.7489466667175,0.88867974281311,8.41544363839285,9.46960218959624
33,19,down,1of3,75.7489466667175,76.2256774902344,0.476730823516846,5.96314174107142,12.508404002664
34,19,down,2of3,77.8259863853455,78.7910568714142,0.965070486068726,5.4857421875,5.68429173484157
35,20,up,1of3,78.7910568714142,79.130542755127,0.339485883712769,1.818701171875,5.35722178484971
36,20,up,2of3,80.9250469207764,81.8306474685669,0.905600547790527,7.95962611607143,8.78933447588037
37,21,down,1of3,81.8306474685669,82.356751203537,0.526103734970093,6.02467912946429,11.4515041977544
38,21,down,2of3,83.9007756710052,84.8993310928345,0.998555421829224,5.30709402901786,5.31477163210025
39,22,up,1of3,84.8993310928345,85.3298552036285,0.430524110794067,2.41395786830357,5.60702132071354
40,22,up,2of3,86.890162229538,87.8650124073029,0.974850177764893,8.63072684151785,8.85338797527444
41,23,down,1of3,87.8650124073029,88.3709425926208,0.505930185317993,6.05388532366071,11.9658512169138
42,23,down,2of3,90.2333624362946,90.9693336486816,0.735971212387085,4.09388253348214,5.5625579704454
43,24,up,1of3,90.9693336486816,91.4950408935547,0.525707244873047,2.71009347098214,5.15513814468469
44,24,up,2of3,92.8395111560822,94.0329921245575,1.19348096847534,8.871630859375,7.43340789984143
45,25,down,1of3,94.0329921245575,94.4411220550537,0.408129930496216,6.50410853794643,15.9363674456283
46,25,down,2of3,95.9078810214996,97.1017951965332,1.19391417503357,4.94064592633928,4.13819186475474
47,26,up,1of3,97.1017951965332,97.4074649810791,0.305669784545898,1.76262555803572,5.76643700866366
48,26,up,2of3,99.1666150093079,100.077177524567,0.910562515258789,6.47882952008928,7.11519463136252
49,27,down,1of3,100.077177524567,100.438404083252,0.361226558685303,3.74148995535714,10.3577377282956
50,27,down,2of3,102.271583080292,103.11473441124,0.843151330947876,4.75926339285714,5.64461350906811
51,28,up,1of3,103.11473441124,103.575790882111,0.461056470870972,2.52444196428571,5.47534222763828
52,28,up,2of3,105.148544788361,106.143220663071,0.994675874710083,6.10403180803571,6.13670439108101
53,29,down,1of3,106.143220663071,106.60813164711,0.464910984039307,3.2294921875,6.94647426791482
54,29,down,2of3,108.21448302269,109.184154748917,0.969671726226807,5.92472795758929,6.11003476469674
55,30,up,1of3,109.184154748917,109.678802967072,0.494648218154907,3.13498186383929,6.33780078200446
56,30,up,2of3,111.31582736969,112.255144119263,0.939316749572754,5.05292271205357,5.37935974670087
57,31,down,1of3,112.255144119263,112.58625292778,0.331108808517456,2.250244140625,6.7960866118316
58,31,down,2of3,114.288214445114,115.248834133148,0.960619688034058,6.23740234375,6.49310275590444
59,32,up,1of3,115.248834133148,115.688847064972,0.44001293182373,3.045361328125,6.92107233190358
60,32,up,2of3,117.32116150856,118.319006204605,0.997844696044922,4.88929268973214,4.89985336306486
61,33,down,1of3,118.319006204605,118.420824289322,0.101818084716797,0.606145368303572,5.95321911612797
62,33,down,2of3,120.457426309586,121.31343793869,0.856011629104614,6.03136858258929,7.04589561347207
63,34,up,1of3,121.31343793869,121.793503522873,0.480065584182739,3.07490931919643,6.40518591731823
64,34,up,2of3,123.352335214615,124.38763666153,1.03530144691467,5.06017020089286,4.88762979707292
65,35,down,1of3,124.38763666153,124.854728937149,0.467092275619507,2.23490513392857,4.7847186746225
66,35,down,2of3,126.465154886246,127.432162046432,0.967007160186768,6.33789760044643,6.55413719917268
67,36,up,1of3,127.432162046432,127.899590730667,0.467428684234619,3.31893833705357,7.10041648917651
68,36,up,2of3,129.595109224319,130.502105951309,0.906996726989746,4.30375279017857,4.74505878809773
69,37,down,1of3,130.502105951309,130.897969245911,0.39586329460144,1.95897042410714,4.94860334570664
70,37,down,2of3,132.523137807846,133.557718753815,1.03458094596863,7.17133091517857,6.93162863971403
71,38,up,1of3,133.557718753815,133.926762104034,0.369043350219727,3.75712890625,10.1807251208104
72,38,up,2of3,135.604161977768,136.567292928696,0.963130950927734,4.60550362723214,4.78180420097173
73,39,down,1of3,136.567292928696,137.071684837341,0.50439190864563,2.55929129464286,5.07401338279781
74,39,down,2of3,138.634762525558,139.606443881989,0.971681356430054,7.75667550223214,7.98273575066839
75,40,up,1of3,139.606443881989,140.071600437164,0.465156555175781,4.84954659598214,10.4256223888955
76,40,up,2of3,141.641042947769,142.629992723465,0.988949775695801,5.02655552455357,5.0827207286811
77,41,down,1of3,142.629992723465,143.141530513763,0.511537790298462,2.70289481026786,5.28386144978815
78,41,down,2of3,144.667085886002,145.66867518425,1.00158929824829,8.63660016741071,8.62289581419801
79,42,up,1of3,145.66867518425,146.401468992233,0.732793807983398,5.53415876116071,7.55213635932645
