idx,half_idx,dir,part,t_start_s,t_end_s,dur_s,dist_mm,speed_mm_s
1,1,down,1of3,21.2079925537109,21.7425665855408,0.534574031829834,10.7181291852679,20.0498500620764
2,1,down,2of3,23.2135515213013,24.2478466033936,1.03429508209229,18.1927455357143,17.5895117850817
3,2,up,1of3,24.2478466033936,24.7738478183746,0.526001214981079,10.969677734375,20.8548524641138
4,2,up,2of3,26.2716555595398,27.2822406291962,1.01058506965637,16.9401297433036,16.7626954443961
5,3,down,1of3,27.2822406291962,27.8153123855591,0.533071756362915,10.7707240513393,20.2050172847773
6,3,down,2of3,29.31303358078,30.3199033737183,1.00686979293823,18.5940290178571,18.4671634289438
7,4,up,1of3,30.3199033737183,30.8866176605225,0.566714286804199,10.6533063616071,18.7983726714973
8,4,up,2of3,32.317752122879,33.3510692119598,1.03331708908081,18.1064174107143,17.5226148895117
9,5,down,1of3,33.3510692119598,33.881778717041,0.530709505081177,10.76142578125,20.2774317742885
10,5,down,2of3,35.4171321392059,36.4214873313904,1.00435519218445,18.1610630580357,18.0823111179779
11,6,up,1of3,36.4214873313904,36.9241259098053,0.502638578414917,7.57687639508928,15.0742038523648
12,6,up,2of3,38.3901333808899,39.4472963809967,1.05716300010681,20.8676897321429,19.7393303871158
13,7,down,1of3,39.4472963809967,39.9262001514435,0.478903770446777,10.5082659040179,21.9423327868447
14,7,down,2of3,41.4826076030731,42.4834811687469,1.00087356567383,18.1196428571429,18.1038279744595
15,8,up,1of3,42.4834811687469,42.9935867786407,0.510105609893799,6.89100864955357,13.5089842493366
16,8,up,2of3,44.4877219200134,45.5306334495544,1.04291152954102,21.1665457589286,20.2956292642042
17,9,down,1of3,45.5306334495544,45.984513759613,0.453880310058594,10.1966169084821,22.4654312657137
18,9,down,2of3,47.5316777229309,48.5881991386414,1.05652141571045,18.7428431919643,17.7401450772872
19,10,up,1of3,48.5881991386414,49.0963454246521,0.508146286010742,7.53739536830357,14.8331210436993
20,10,up,2of3,50.5594499111176,51.602963924408,1.04351401329041,21.2376813616071,20.3520806535607
21,11,down,1of3,51.602963924408,52.1380982398987,0.535134315490723,11.0834612165179,20.7115501579341
22,11,down,2of3,53.6215589046478,54.6261732578278,1.00461435317993,19.4865234375,19.3970187423849
23,12,up,1of3,54.6261732578278,55.1713938713074,0.545220613479614,7.94513113839285,14.5723234631332
24,12,up,2of3,56.6711387634277,57.6746959686279,1.0035572052002,21.3784040178571,21.3026262051424
25,13,down,1of3,57.6746959686279,58.1932709217072,0.518574953079224,10.825341796875,20.8751728802089
26,13,down,2of3,59.7415907382965,60.7428684234619,1.00127768516541,22.4386369977679,22.4100040680135
27,14,up,1of3,60.7428684234619,61.2360057830811,0.493137359619141,10.8671665736607,22.0367943366806
28,14,up,2of3,62.7428784370422,63.7726068496704,1.02972841262817,19.7835588727679,19.2124045817812
29,15,down,1of3,63.7726068496704,64.1991350650787,0.426528215408325,8.15583844866071,19.1214511819645
30,15,down,2of3,65.808379650116,66.8419151306152,1.03353548049927,22.188818359375,21.4688501537038
31,16,up,1of3,66.8419151306152,67.3387045860291,0.496789455413818,10.8994419642857,21.9397610909568
32,16,up,2of3,68.8460419178009,69.8357615470886,0.98971962928772,17.9414271763393,18.1277875525732
33,17,down,1of3,69.8357615470886,70.3458533287048,0.510091781616211,7.21514369419643,14.1447950236239
34,17,down,2of3,71.9093267917633,72.8791551589966,0.969828367233276,22.2214076450893,22.9127218751937
35,18,up,1of3,72.8791551589966,73.3759806156158,0.496825456619263,10.32578125,20.7835188644793
36,18,up,2of3,74.8856339454651,75.9192519187927,1.03361797332764,18.3832380022321,17.7853312119264
37,19,down,1of3,75.9192519187927,76.4411067962646,0.521854877471924,7.206884765625,13.8101320438703
38,19,down,2of3,77.9553246498108,78.9893598556519,1.03403520584106,22.3995675223214,21.6622871211644
39,20,up,1of3,78.9893598556519,79.4851858615875,0.495826005935669,10.79130859375,21.764305350192
40,20,up,2of3,81.0138833522797,82.0183303356171,1.0044469833374,17.5835379464286,17.5056904327643
41,21,down,1of3,82.0183303356171,82.5460913181305,0.527760982513428,8.23640485491071,15.6063163587527
42,21,down,2of3,83.8798489570618,85.0581476688385,1.17829871177673,21.2090262276786,17.9997024656828
43,22,up,1of3,85.0581476688385,85.5842792987823,0.526131629943848,10.9452497209821,20.8032535929275
44,22,up,2of3,87.0950019359589,88.0954625606537,1.00046062469482,17.8888044084821,17.8805681772222
45,23,down,1of3,88.0954625606537,88.6286234855652,0.533160924911499,10.3633998325893,19.4376582160621
46,23,down,2of3,90.0961992740631,91.1600008010864,1.06380152702332,19.5852329799107,18.41060807152
47,24,up,1of3,91.1600008010864,91.6551432609558,0.495142459869385,10.5406808035714,21.2881779646851
48,24,up,2of3,93.1647148132324,94.1995861530304,1.03487133979797,17.671728515625,17.0762565702852
49,25,down,1of3,94.1995861530304,94.692774772644,0.493188619613647,10.3438127790179,20.9733403563143
50,25,down,2of3,96.1913626194,97.231537103653,1.04017448425293,18.9315987723214,18.2004068153223
