cycle_idx,t_start_s,t_end_s,up_mm,down_mm,up_dur_s,down_dur_s
1,20.7573344707489,23.7874627113342,11.1248395647321,11.4304059709821,1.5304970741272,1.49963116645813
2,23.7874627113342,26.8251628875732,10.9389927455357,11.3219587053571,1.53259825706482,1.50510191917419
3,26.8251628875732,29.8906428813934,11.1512276785714,11.3878348214286,1.56577277183533,1.49970722198486
4,29.8906428813934,32.8233015537262,10.88603515625,11.5442940848214,1.40333652496338,1.52932214736938
5,32.8233015537262,35.9262902736664,11.3266322544643,11.4501255580357,1.52666783332825,1.57632088661194
6,35.9262902736664,38.9594254493713,11.5849400111607,11.7369698660714,1.52467846870422,1.50845670700073
7,38.9594254493713,42.0041542053223,11.3757114955357,11.8546805245536,1.47668075561523,1.56804800033569
8,42.0041542053223,45.0665612220764,11.4264439174107,11.7116559709821,1.49404907226562,1.56835794448853
9,45.0665612220764,48.1037037372589,11.1608816964286,11.8060825892857,1.49548864364624,1.54165387153625
10,48.1037037372589,51.1112751960754,11.1527064732143,11.5394112723214,1.50124073028564,1.50633072853088
11,51.1112751960754,54.1808435916901,10.7730608258929,11.5076939174107,1.50926089286804,1.56030750274658
12,54.1808435916901,57.2176909446716,9.04501255580357,11.1066824776786,1.53397536277771,1.50287199020386
13,57.2176909446716,60.2435989379883,8.79715401785714,9.77147739955357,1.45852375030518,1.56738424301147
14,60.2435989379883,63.2551069259644,8.25046037946428,9.15275530133929,1.53527474403381,1.47623324394226
15,63.2551069259644,66.3220267295837,8.80271344866071,9.27029854910714,1.54493856430054,1.52198123931885
16,66.3220267295837,69.3252904415131,9.31939174107143,9.78574916294643,1.47590065002441,1.52736306190491
17,69.3252904415131,72.388530254364,10.2837332589286,10.7389857700893,1.47204947471619,1.59119033813477
18,72.388530254364,75.4538233280182,11.0144670758929,11.2682268415179,1.49290037155151,1.57239270210266
19,75.4538233280182,78.4988343715668,11.8082728794643,12.1832240513393,1.50186204910278,1.5431489944458
20,78.4988343715668,81.5598759651184,12.048046875,12.3421805245536,1.52993679046631,1.53110480308533
21,81.5598759651184,84.5689482688904,12.2127511160714,12.5147879464286,1.53636598587036,1.47270631790161
22,84.5689482688904,87.5947968959808,12.1491001674107,12.7792131696429,1.4989869594574,1.52686166763306
23,87.5947968959808,90.7068858146667,12.4543596540179,12.7326799665179,1.58167934417725,1.53040957450867
24,90.7068858146667,93.7103626728058,12.476318359375,12.8832589285714,1.5164749622345,1.48700189590454
