idx,type,time_s,value_mm,delta_from_prev_mm,delta_t_s
1,peak,21.043826341629,74.6630998883928,NaN,NaN
2,trough,22.5821146965027,10.5114606584821,-64.1516392299107,1.53828835487366
3,peak,24.0814554691315,73.1505440848214,62.6390834263393,1.49934077262878
4,trough,25.6134266853333,7.31468331473214,-65.8358607700893,1.53197121620178
5,peak,27.147435426712,69.7866071428571,62.471923828125,1.53400874137878
6,trough,28.6503946781158,2.68374720982143,-67.1028599330357,1.50295925140381
7,peak,30.1784107685089,67.2337890625,64.5500418526786,1.52801609039307
8,trough,31.7053682804108,0.876185825892857,-66.3576032366071,1.52695751190186
9,peak,33.220020532608,65.4409249441964,64.5647391183035,1.51465225219727
10,trough,34.7528581619263,-1.13941127232143,-66.5803362165178,1.53283762931824
11,peak,36.2526948451996,62.9019182477678,64.0413295200893,1.49983668327332
12,trough,37.7784469127655,-3.55184151785714,-66.453759765625,1.52575206756592
13,peak,39.2916357517242,60.4120186941964,63.9638602120536,1.51318883895874
14,trough,40.8288419246674,-6.08238699776786,-66.4944056919643,1.53720617294312
15,peak,42.3212454319,55.7638323102679,61.8462193080357,1.49240350723267
