flat_idx,t_start_s,t_end_s,duration_s,level_mean_mm,level_median_mm,level_std_mm
1,1.60082483291626,2.74359941482544,1.14277458190918,0.1283203125,0.142333984375,0.178695223836925
2,4.0771210193634,5.41080403327942,1.33368301391602,0.123832888719512,0.140380859375,0.199818426740805
3,6.4516761302948,7.27631139755249,0.82463526725769,0.142014723557692,0.143310546875,0.19746728564863
4,9.01304483413696,9.6494312286377,0.636386394500732,0.07421875,0.1085205078125,0.176477456721911
5,10.0200128555298,10.644606590271,0.624593734741211,0.10458984375,0.127685546875,0.176362076794404
6,11.4461719989777,12.2247018814087,0.77852988243103,0.107869466145833,0.0648193359375,0.13910496070792
7,13.3067128658295,14.3092622756958,1.00254940986633,0.0950415826612903,0.072021484375,0.151697810143267
8,14.7063941955566,16.1118304729462,1.40543627738953,0.107546784156977,0.080322265625,0.211172631301663
9,17.3146262168884,17.9829370975494,0.668310880661011,11.5980864025298,11.613525390625,0.161550655719633
10,18.3817121982574,21.5481333732605,3.16642117500305,11.6291834513346,11.631103515625,0.15104691510881
11,22.9179174900055,23.7203831672668,0.802465677261353,0.124697265625,0.143310546875,0.193037275741813
