idx,type,time_s,value_mm,delta_from_prev_mm,delta_t_s
1,peak,21.5993328094482,13.0088936941964,NaN,NaN
2,trough,23.1242702007294,-31.5104143415179,-44.5193080357143,1.52493739128113
3,peak,24.6354372501373,11.8179338727679,43.3283482142857,1.51116704940796
4,trough,26.1689913272858,-34.0607840401786,-45.8787179129464,1.53355407714844
5,peak,27.6641306877136,10.611572265625,44.6723563058036,1.49513936042786
6,trough,29.2032766342163,-35.2935337611607,-45.9051060267857,1.53914594650269
7,peak,30.6935908794403,9.38003627232143,44.6735700334821,1.490314245224
8,trough,32.2395262718201,-36.1985281808036,-45.578564453125,1.54593539237976
9,peak,33.7398853302002,8.37482561383928,44.5733537946428,1.50035905838013
10,trough,35.2634878158569,-37.1968052455357,-45.571630859375,1.52360248565674
11,peak,36.8072402477264,7.76167689732143,44.9584821428571,1.54375243186951
12,trough,38.2991051673889,-37.9976283482143,-45.7593052455357,1.49186491966248
13,peak,39.8430597782135,5.14000418526786,43.1376325334821,1.54395461082458
14,trough,41.3501996994019,-39.0774693080357,-44.2174734933036,1.50713992118835
15,peak,42.8786499500275,2.85369698660714,41.9311662946428,1.52845025062561
16,trough,44.4044506549835,-40.1861955915179,-43.039892578125,1.52580070495605
17,peak,45.9362654685974,1.67230747767857,41.8585030691964,1.53181481361389
18,trough,47.4514758586884,-41.1786900111607,-42.8509974888393,1.51521039009094
19,peak,48.9525344371796,0.724609375,41.9032993861607,1.50105857849121
