flat_idx,t_start_s,t_end_s,duration_s,level_mean_mm,level_median_mm,level_std_mm
1,4.96950626373291,5.97051501274109,1.00100874900818,1.77635143649194,1.78076171875,0.209540575285851
2,6.32954120635986,6.807950258255,0.478409051895142,1.83841145833333,1.744384765625,0.39936006807073
3,9.4006974697113,10.6047794818878,1.20408201217651,1.84753747888514,1.83447265625,0.255440824200268
4,10.9399127960205,11.6724109649658,0.732498168945312,1.72287916100543,1.76025390625,0.143957473714407
5,12.4386315345764,13.139666557312,0.701035022735596,1.92206365411932,1.8231201171875,0.38442681651745
6,17.9111897945404,19.0829560756683,1.17176628112793,28.574957953559,28.490478515625,0.448888248099953
7,19.4345536231995,21.3353168964386,1.90076327323914,28.561279296875,28.4903564453125,0.30243253399957
8,21.6052932739258,22.2440168857574,0.638723611831665,28.4962524414062,28.4967041015625,0.167869908119075
9,23.1496500968933,23.7408921718597,0.591242074966431,1.72670384457237,1.6259765625,0.343296139769849
10,24.2160294055939,24.9177341461182,0.701704740524292,1.67814497514205,1.670654296875,0.243538592099357
11,25.7858893871307,26.3196241855621,0.533734798431396,1.67780618106618,1.677490234375,0.182923346209495
