half_idx,dir,t1_s,t2_s,dur_s,amp_mm,pause_found,pause_t1_s,pause_t2_s,pause_dur_s,seg1_mm,seg2_mm,seg1_dur_s,seg2_dur_s,seg1_speed_mm_s,seg2_speed_mm_s
1,down,21.1594400405884,22.6622242927551,1.50278425216675,20.8755231584821,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2,up,22.6622242927551,24.1896395683289,1.52741527557373,19.9896902901786,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3,down,24.1896395683289,25.6962225437164,1.50658297538757,20.8459891183036,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
4,up,25.6962225437164,27.2170293331146,1.52080678939819,18.7428431919643,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
5,down,27.2170293331146,28.7350981235504,1.51806879043579,19.5773786272321,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
6,up,28.7350981235504,30.2675993442535,1.53250122070312,17.8556361607143,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
7,down,30.2675993442535,31.8002481460571,1.53264880180359,18.6794503348214,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
8,up,31.8002481460571,33.3022439479828,1.50199580192566,17.4466936383929,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
9,down,33.3022439479828,34.8344795703888,1.53223562240601,18.0901646205357,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
10,up,34.8344795703888,36.3653609752655,1.53088140487671,17.3788853236607,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
11,down,36.3653609752655,37.836523771286,1.47116279602051,18.3493582589286,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
12,up,37.836523771286,39.4041635990143,1.56763982772827,17.5133231026786,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
13,down,39.4041635990143,40.8990318775177,1.49486827850342,18.8555803571429,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
14,up,40.8990318775177,42.4089062213898,1.50987434387207,18.0756556919643,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
15,down,42.4089062213898,43.9380331039429,1.5291268825531,19.8110421316964,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
16,up,43.9380331039429,45.4677817821503,1.5297486782074,19.0348423549107,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
17,down,45.4677817821503,47.0137240886688,1.54594230651855,22.5654994419643,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
18,up,47.0137240886688,48.5052874088287,1.49156332015991,21.39716796875,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
19,down,48.5052874088287,50.0030310153961,1.49774360656738,21.8454799107143,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
20,up,50.0030310153961,51.5473625659943,1.54433155059814,21.3850655691964,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
21,down,51.5473625659943,53.0818991661072,1.53453660011292,23.0021693638393,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
22,up,53.0818991661072,54.5699481964111,1.48804903030396,21.6968052455357,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
23,down,54.5699481964111,56.1186077594757,1.54865956306458,22.9324916294643,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
24,up,56.1186077594757,57.6189410686493,1.50033330917358,21.6416364397321,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
25,down,57.6189410686493,59.1548194885254,1.5358784198761,22.331005859375,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
26,up,59.1548194885254,60.6864664554596,1.5316469669342,20.4596051897321,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
27,down,60.6864664554596,62.1836392879486,1.49717283248901,21.84345703125,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
28,up,62.1836392879486,63.721355676651,1.53771638870239,18.7287179129464,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
29,down,63.721355676651,65.2602100372314,1.53885436058044,19.6154436383929,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
30,up,65.2602100372314,66.7277185916901,1.46750855445862,18.7128138950893,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
31,down,66.7277185916901,68.2818322181702,1.5541136264801,19.5777622767857,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
32,up,68.2818322181702,69.7919685840607,1.5101363658905,18.5628138950893,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
33,down,69.7919685840607,71.2969267368317,1.504958152771,19.6460239955357,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
34,up,71.2969267368317,72.8245050907135,1.52757835388184,19.1302943638393,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
