idx,type,time_s,value_mm,delta_from_prev_mm,delta_t_s
1,peak,20.786289691925,25.7902622767857,NaN,NaN
2,trough,22.3127930164337,14.1101422991071,-11.6801199776786,1.52650332450867
3,peak,23.8845617771149,25.5522251674107,11.4420828683036,1.57176876068115
4,trough,25.3179316520691,13.7576241629464,-11.7946010044643,1.43336987495422
5,peak,26.8556137084961,25.4307965959821,11.6731724330357,1.537682056427
6,trough,28.3898537158966,13.5835588727679,-11.8472377232143,1.53424000740051
7,peak,29.8841760158539,25.0557547433036,11.4721958705357,1.49432229995728
8,trough,31.4266359806061,12.8775530133929,-12.1782017299107,1.5424599647522
9,peak,32.9608759880066,24.765673828125,11.8881208147321,1.53424000740051
10,trough,34.4614238739014,12.4952497209821,-12.2704241071429,1.50054788589478
11,peak,35.9209749698639,24.0819754464286,11.5867257254464,1.45955109596252
12,trough,37.5249919891357,12.3506277901786,-11.73134765625,1.60401701927185
13,peak,39.0322206020355,23.9036551339286,11.55302734375,1.50722861289978
14,trough,40.5648944377899,11.8860002790179,-12.0176548549107,1.53267383575439
15,peak,42.09233045578,23.6625697544643,11.7765694754464,1.52743601799011
16,trough,43.6007790565491,11.6735072544643,-11.9890625,1.50844860076904
17,peak,45.0642046928406,22.9847795758929,11.3112723214286,1.4634256362915
18,trough,46.6386229991913,11.2529854910714,-11.7317940848214,1.57441830635071
19,peak,48.1350421905518,22.7055106026786,11.4525251116071,1.49641919136047
20,trough,49.6656033992767,11.0644949776786,-11.641015625,1.53056120872498
21,peak,51.2065544128418,22.5951311383929,11.5306361607143,1.54095101356506
22,trough,52.739780664444,10.7315290178571,-11.8636021205357,1.53322625160217
23,peak,54.2115268707275,22.0127650669643,11.2812360491071,1.47174620628357
24,trough,55.7448499202728,10.1969447544643,-11.8158203125,1.53332304954529
25,peak,57.3107829093933,20.3508161272321,10.1538713727679,1.56593298912048
26,trough,58.7458093166351,9.68882533482143,-10.6619907924107,1.43502640724182
27,peak,60.3097712993622,18.7579520089286,9.06912667410714,1.56396198272705
28,trough,61.8022365570068,9.01561802455357,-9.742333984375,1.49246525764465
29,peak,63.3360362052917,17.6900948660714,8.67447684151786,1.53379964828491
30,trough,64.8502061367035,8.91720842633928,-8.77288643973214,1.51416993141174
31,peak,66.3741862773895,17.2528250558036,8.33561662946429,1.52398014068604
32,trough,67.9187467098236,5.5435546875,-11.7092703683036,1.54456043243408
33,peak,69.4115109443665,16.635107421875,11.091552734375,1.49276423454285
34,trough,70.9413242340088,5.323779296875,-11.311328125,1.52981328964233
35,peak,72.4557795524597,16.1917340959821,10.8679547991071,1.51445531845093
36,trough,74.0245442390442,4.397802734375,-11.7939313616071,1.56876468658447
37,peak,75.4897882938385,15.9074288504464,11.5096261160714,1.46524405479431
38,trough,77.0581946372986,3.69400809151786,-12.2134207589286,1.56840634346008
39,peak,78.5951838493347,15.5684779575893,11.8744698660714,1.53698921203613
40,trough,80.0943677425385,3.23980189732143,-12.3286760602679,1.49918389320374
41,peak,81.6287155151367,15.1761369977679,11.9363351004464,1.53434777259827
42,trough,83.1304924488068,2.49082728794643,-12.6853097098214,1.50177693367004
43,peak,84.6657471656799,14.7611676897321,12.2703404017857,1.53525471687317
44,trough,86.165034532547,1.90440848214286,-12.8567592075893,1.49928736686707
45,peak,87.657032251358,14.4473005022321,12.5428920200893,1.49199771881104
46,trough,89.1967437267303,1.444384765625,-13.0029157366071,1.53971147537231
47,peak,90.6660399436951,14.0229561941964,12.5785714285714,1.46929621696472
48,trough,92.2639231681824,0.962318638392857,-13.0606375558036,1.5978832244873
49,peak,93.7704830169678,13.6848772321429,12.72255859375,1.5065598487854
50,trough,94.4718039035797,8.49883510044643,-5.18604213169643,0.701320886611938
