idx,type,time_s,value_mm,delta_from_prev_mm,delta_t_s
1,peak,21.1661822795868,25.3448311941964,NaN,NaN
2,trough,24.2126951217651,14.0292061941964,-11.315625,3.04651284217834
3,peak,27.2850441932678,24.9366559709821,10.9074497767857,3.07234907150269
4,trough,30.2749693393707,13.7449776785714,-11.1916782924107,2.98992514610291
5,peak,33.3754498958588,24.7506556919643,11.0056780133929,3.10048055648804
6,trough,36.3793525695801,13.3414620535714,-11.4091936383929,3.00390267372131
7,peak,39.4244768619537,24.5976981026786,11.2562360491071,3.04512429237366
8,trough,42.4724268913269,13.1032435825893,-11.4944545200893,3.04795002937317
9,peak,45.4898896217346,24.4784807477679,11.3752371651786,3.01746273040771
10,trough,48.5308990478516,12.78232421875,-11.6961565290179,3.04100942611694
11,peak,51.5987527370453,24.1041155133929,11.3217912946429,3.06785368919373
12,trough,54.5996825695038,12.5936453683036,-11.5104701450893,3.0009298324585
13,peak,57.6241960525513,23.6843052455357,11.0906598772321,3.02451348304749
14,trough,60.6398141384125,12.2751813616071,-11.4091238839286,3.01561808586121
15,peak,63.7340040206909,23.5024972098214,11.2273158482143,3.09418988227844
16,trough,66.7641627788544,12.0728864397321,-11.4296107700893,3.03015875816345
17,peak,69.8129479885101,23.268505859375,11.1956194196429,3.04878520965576
18,trough,72.8488788604736,11.7260602678571,-11.5424455915179,3.0359308719635
19,peak,75.8779451847076,22.9314174107143,11.2053571428571,3.02906632423401
20,trough,78.9455420970917,11.6085239955357,-11.3228934151786,3.06759691238403
21,peak,82.0146377086639,22.8193010602679,11.2107770647321,3.06909561157227
22,trough,84.9894030094147,11.265283203125,-11.5540178571429,2.97476530075073
23,peak,88.0894141197205,22.4812081473214,11.2159249441964,3.10001111030579
24,trough,91.1167893409729,11.3051339285714,-11.17607421875,3.02737522125244
25,peak,94.1313664913177,22.28857421875,10.9834402901786,3.01457715034485
26,trough,97.1937882900238,11.0042829241071,-11.2842912946429,3.06242179870605
27,peak,100.190045833588,21.6927664620536,10.6884835379464,2.99625754356384
28,trough,103.257316350937,10.5467633928571,-11.1460030691964,3.06727051734924
29,peak,106.267666578293,21.0815499441964,10.5347865513393,3.01035022735596
30,trough,109.364880561829,10.2888253348214,-10.792724609375,3.09721398353577
31,peak,112.408582448959,19.9291155133929,9.64029017857143,3.04370188713074
32,trough,115.408892869949,9.72649972098214,-10.2026157924107,3.00031042098999
33,peak,118.449198007584,19.34306640625,9.61656668526786,3.04030513763428
34,trough,121.479956150055,9.38000139508928,-9.96306501116072,3.03075814247131
35,peak,124.543187379837,18.0197893415179,8.63978794642857,3.0632312297821
36,trough,127.588034629822,8.88150111607143,-9.13828822544643,3.04484724998474
37,peak,130.623542547226,17.4754534040179,8.59395228794643,3.03550791740417
38,trough,133.621529817581,7.75140206473214,-9.72405133928571,2.99798727035522
39,peak,136.658033132553,16.8686662946429,9.11726422991071,3.03650331497192
40,trough,139.730263948441,7.59736328125,-9.27130301339285,3.07223081588745
41,peak,142.762935400009,16.3341238839286,8.73676060267857,3.0326714515686
42,trough,145.834375143051,6.47470005580357,-9.859423828125,3.07143974304199
43,peak,148.889884471893,15.8349679129464,9.36026785714285,3.05550932884216
44,trough,151.801915407181,5.99922572544643,-9.8357421875,2.91203093528748
45,peak,154.973916769028,15.5054966517857,9.50627092633929,3.17200136184692
46,trough,157.968476295471,3.99017857142857,-11.5153180803571,2.99455952644348
47,peak,161.047179460526,15.1376534598214,11.1474748883929,3.07870316505432
48,trough,164.115360021591,3.61316266741071,-11.5244907924107,3.06818056106567
49,peak,167.151739597321,14.8549595424107,11.241796875,3.03637957572937
50,trough,170.147679805756,2.76344866071428,-12.0915108816964,2.99594020843506
51,peak,171.918809652328,10.3604143415179,7.59696568080357,1.77112984657288
