idx,type,time_s,value_mm,delta_from_prev_mm,delta_t_s
1,peak,20.7573344707489,11.5022809709821,NaN,NaN
2,trough,22.256965637207,0.071875,-11.4304059709821,1.49963116645813
3,peak,23.7874627113342,11.1967145647321,11.1248395647321,1.5304970741272
4,trough,25.2925646305084,-0.125244140625,-11.3219587053571,1.50510191917419
5,peak,26.8251628875732,10.8137486049107,10.9389927455357,1.53259825706482
6,trough,28.3248701095581,-0.574086216517857,-11.3878348214286,1.49970722198486
7,peak,29.8906428813934,10.5771414620536,11.1512276785714,1.56577277183533
8,trough,31.4199650287628,-0.967152622767857,-11.5442940848214,1.52932214736938
9,peak,32.8233015537262,9.91888253348214,10.88603515625,1.40333652496338
10,trough,34.3996224403381,-1.53124302455357,-11.4501255580357,1.57632088661194
11,peak,35.9262902736664,9.79538922991071,11.3266322544643,1.52666783332825
12,trough,37.4347469806671,-1.94158063616071,-11.7369698660714,1.50845670700073
13,peak,38.9594254493713,9.643359375,11.5849400111607,1.52467846870422
14,trough,40.527473449707,-2.21132114955357,-11.8546805245536,1.56804800033569
15,peak,42.0041542053223,9.16439034598214,11.3757114955357,1.47668075561523
16,trough,43.5725121498108,-2.547265625,-11.7116559709821,1.56835794448853
17,peak,45.0665612220764,8.87917829241071,11.4264439174107,1.49404907226562
18,trough,46.6082150936127,-2.926904296875,-11.8060825892857,1.54165387153625
19,peak,48.1037037372589,8.23397739955357,11.1608816964286,1.49548864364624
20,trough,49.6100344657898,-3.30543387276786,-11.5394112723214,1.50633072853088
21,peak,51.1112751960754,7.84727260044643,11.1527064732143,1.50124073028564
22,trough,52.671582698822,-3.66042131696428,-11.5076939174107,1.56030750274658
23,peak,54.1808435916901,7.11263950892857,10.7730608258929,1.50926089286804
24,trough,55.6837155818939,-3.99404296875,-11.1066824776786,1.50287199020386
25,peak,57.2176909446716,5.05096958705357,9.04501255580357,1.53397536277771
26,trough,58.7850751876831,-4.7205078125,-9.77147739955357,1.56738424301147
27,peak,60.2435989379883,4.07664620535714,8.79715401785714,1.45852375030518
28,trough,61.7198321819305,-5.07610909598214,-9.15275530133929,1.47623324394226
29,peak,63.2551069259644,3.17435128348214,8.25046037946428,1.53527474403381
30,trough,64.7770881652832,-6.095947265625,-9.27029854910714,1.52198123931885
31,peak,66.3220267295837,2.70676618303571,8.80271344866071,1.54493856430054
32,trough,67.8493897914886,-7.07898297991071,-9.78574916294643,1.52736306190491
33,peak,69.3252904415131,2.24040876116071,9.31939174107143,1.47590065002441
34,trough,70.9164807796478,-8.49857700892857,-10.7389857700893,1.59119033813477
35,peak,72.388530254364,1.78515625,10.2837332589286,1.47204947471619
36,trough,73.9609229564667,-9.48307059151785,-11.2682268415179,1.57239270210266
37,peak,75.4538233280182,1.531396484375,11.0144670758929,1.49290037155151
38,trough,76.996972322464,-10.6518275669643,-12.1832240513393,1.5431489944458
39,peak,78.4988343715668,1.1564453125,11.8082728794643,1.50186204910278
40,trough,80.0299391746521,-11.1857352120536,-12.3421805245536,1.53110480308533
41,peak,81.5598759651184,0.862311662946428,12.048046875,1.52993679046631
42,trough,83.03258228302,-11.6524762834821,-12.5147879464286,1.47270631790161
43,peak,84.5689482688904,0.560274832589286,12.2127511160714,1.53636598587036
44,trough,86.0958099365234,-12.2189383370536,-12.7792131696429,1.52686166763306
45,peak,87.5947968959808,-0.0698381696428571,12.1491001674107,1.4989869594574
46,trough,89.1252064704895,-12.8025181361607,-12.7326799665179,1.53040957450867
47,peak,90.7068858146667,-0.348158482142857,12.4543596540179,1.58167934417725
48,trough,92.1938877105713,-13.2314174107143,-12.8832589285714,1.48700189590454
49,peak,93.7103626728058,-0.755099051339286,12.476318359375,1.5164749622345
