idx,half_idx,dir,part,t_start_s,t_end_s,dur_s,dist_mm,speed_mm_s
1,1,down,1of3,21.6483318805695,22.1875758171082,0.539243936538696,14.0905691964286,26.1302320557802
2,1,down,2of3,23.6539585590363,24.690013885498,1.03605532646179,30.1962611607143,29.1454137529864
3,2,up,1of3,24.690013885498,25.2258594036102,0.535845518112183,15.8191755022321,29.5218957097264
4,2,up,2of3,26.710652589798,27.7166197299957,1.00596714019775,26.665185546875,26.5070144752771
5,3,down,1of3,27.7166197299957,28.2590520381927,0.542432308197021,13.9944545200893,25.7994487212702
6,3,down,2of3,29.7602815628052,30.7800004482269,1.01971888542175,30.682958984375,30.0896251143614
7,4,up,1of3,30.7800004482269,31.3301887512207,0.550188302993774,14.1896414620536,25.7905182368338
8,4,up,2of3,32.7544693946838,33.8224396705627,1.06797027587891,29.3916713169643,27.5210574496335
9,5,down,1of3,33.8224396705627,34.353422164917,0.530982494354248,14.7776436941964,27.8307549708737
10,5,down,2of3,35.796701669693,36.8644192218781,1.06771755218506,29.8600795200893,27.9662720341923
11,6,up,1of3,36.8644192218781,37.3897252082825,0.525305986404419,14.1052385602679,26.8514711907521
12,6,up,2of3,38.8670225143433,39.9015536308289,1.0345311164856,29.7941336495536,28.7996495946562
13,7,down,1of3,39.9015536308289,40.4301159381866,0.528562307357788,16.5286760602679,31.2710078455887
14,7,down,2of3,41.8934555053711,42.9301333427429,1.03667783737183,28.0058803013393,27.0150275155293
15,8,up,1of3,42.9301333427429,43.4704201221466,0.540286779403687,13.8977748325893,25.7229592919675
16,8,up,2of3,44.9360132217407,45.9706826210022,1.03466939926147,30.0013253348214,28.9960497104058
17,9,down,1of3,45.9706826210022,46.5004034042358,0.529720783233643,17.223046875,32.5134437238108
18,9,down,2of3,47.9731559753418,49.0388941764832,1.06573820114136,28.1492954799107,26.4129553109423
19,10,up,1of3,49.0388941764832,49.5404758453369,0.50158166885376,14.1386509486607,28.18813331231
20,10,up,2of3,51.0380363464355,52.0743885040283,1.03635215759277,28.5822056361607,27.579626700012
21,11,down,1of3,52.0743885040283,52.5692055225372,0.494817018508911,15.1327566964286,30.5825307747697
22,11,down,2of3,54.065776348114,55.0993449687958,1.03356862068176,28.3025599888393,27.3833390667088
23,12,up,1of3,55.0993449687958,55.6087369918823,0.509392023086548,14.1382882254464,27.7552210962759
24,12,up,2of3,57.1110827922821,58.1478617191315,1.03677892684937,26.944091796875,25.9882710760283
25,13,down,1of3,58.1478617191315,58.6811587810516,0.533297061920166,13.8973772321429,26.0593545782993
26,13,down,2of3,60.1469235420227,61.1802000999451,1.03327655792236,28.065771484375,27.1619164000078
27,14,up,1of3,61.1802000999451,61.7124123573303,0.532212257385254,14.2273507254464,26.7324747373258
28,14,up,2of3,63.1754326820374,64.2173414230347,1.04190874099731,26.8537876674107,25.773646587998
29,15,down,1of3,64.2173414230347,64.7461841106415,0.528842687606812,13.84833984375,26.1861233373923
30,15,down,2of3,66.2219231128693,67.2468831539154,1.02496004104614,28.331884765625,27.6419407889381
31,16,up,1of3,67.2468831539154,67.7885181903839,0.541635036468506,13.7865652901786,25.4536068790303
32,16,up,2of3,69.2514626979828,70.3185346126556,1.06707191467285,27.6657993861607,25.9268368005381
33,17,down,1of3,70.3185346126556,70.822404384613,0.503869771957397,13.9869768415179,27.7591108257641
34,17,down,2of3,72.3244779109955,73.3571624755859,1.03268456459045,28.933447265625,28.0177009105385
35,18,up,1of3,73.3571624755859,73.8860573768616,0.528894901275635,14.7204799107143,27.832523768352
36,18,up,2of3,75.3517217636108,76.3865344524384,1.03481268882751,27.3878976004464,26.4665266440423
37,19,down,1of3,76.3865344524384,76.9172532558441,0.530718803405762,14.022900390625,26.4224676055123
38,19,down,2of3,78.3963527679443,79.4318194389343,1.03546667098999,30.0091448102679,28.9812754490463
