cycle_idx,t_start_s,t_end_s,up_mm,down_mm,up_dur_s,down_dur_s
1,20.5109529495239,23.5792350769043,26.8262765066964,27.6053013392857,1.52898335456848,1.53929877281189
2,23.5792350769043,26.5843799114227,26.4228515625,27.7131417410714,1.53672385215759,1.46842098236084
3,26.5843799114227,29.6497008800507,26.2952915736607,27.3873883928571,1.52734994888306,1.53797101974487
4,29.6497008800507,32.6949346065521,27.1068150111607,27.8968401227679,1.58045053482056,1.46478319168091
5,32.6949346065521,35.7219469547272,27.324169921875,28.9130859375,1.49857544898987,1.52843689918518
6,35.7219469547272,38.7552025318146,29.1758998325893,30.134130859375,1.53341293334961,1.49984264373779
7,38.7552025318146,41.8020811080933,28.7051478794643,31.6814243861607,1.5375440120697,1.50933456420898
8,41.8020811080933,44.8250172138214,28.0298758370536,29.6425641741071,1.49737644195557,1.52555966377258
9,44.8250172138214,47.9024403095245,28.13837890625,29.1849260602679,1.53822445869446,1.53919863700867
10,47.9024403095245,50.9405651092529,28.033935546875,29.1405482700893,1.5353045463562,1.50282025337219
11,50.9405651092529,53.9413118362427,28.5701450892857,29.4713727678571,1.49757194519043,1.50317478179932
12,53.9413118362427,56.9784009456635,29.1060686383928,29.7711356026786,1.51157379150391,1.52551531791687
13,56.9784009456635,60.0477504730225,28.6778250558036,29.9437151227678,1.53874611854553,1.53060340881348
14,60.0477504730225,63.0819146633148,28.7821916852679,29.6140415736607,1.54564714431763,1.48851704597473
