idx,half_idx,dir,part,t_start_s,t_end_s,dur_s,dist_mm,speed_mm_s
1,1,down,1of3,20.9242668151855,21.4194116592407,0.495144844055176,12.176708984375,24.5922160567183
2,1,down,2of3,22.9178762435913,23.9521226882935,1.03424644470215,24.9134068080357,24.0884626054581
3,2,up,1of3,23.9521226882935,24.4456849098206,0.4935622215271,12.4819475446429,25.2895116364929
4,2,up,2of3,25.9925022125244,26.9926958084106,1.00019359588623,23.1737025669643,23.1692171018462
5,3,down,1of3,26.9926958084106,27.5160582065582,0.523362398147583,12.4139787946429,23.7196612492253
6,3,down,2of3,29.0281863212585,30.0189633369446,0.990777015686035,24.8369419642857,25.0681450730749
7,4,up,1of3,30.0189633369446,30.5586197376251,0.539656400680542,12.4717424665179,23.1105244944564
8,4,up,2of3,32.027480840683,33.0558445453644,1.0283637046814,23.1806780133929,22.5413225961476
9,5,down,1of3,33.0558445453644,33.6296124458313,0.573767900466919,11.9730608258929,20.8674288264461
10,5,down,2of3,35.0982007980347,36.0978319644928,0.99963116645813,25.0790666852678,25.0883200992296
11,6,up,1of3,36.0978319644928,36.6281495094299,0.530317544937134,12.3030343191964,23.1993725960073
12,6,up,2of3,38.0978870391846,39.1684772968292,1.07059025764465,23.7119907924107,22.1485209893262
13,7,down,1of3,39.1684772968292,39.6603283882141,0.491851091384888,12.350244140625,25.109721940132
14,7,down,2of3,41.165983915329,42.2022585868835,1.03627467155457,24.5048200334821,23.6470317244378
15,17,down,1of3,51.3102405071259,51.8303074836731,0.520066976547241,12.5578962053571,24.1466902757984
16,17,down,2of3,53.3108160495758,54.3811693191528,1.07035326957703,22.9456612723214,21.4374654840723
17,18,up,1of3,54.3811693191528,54.8721466064453,0.49097728729248,9.36916155133928,19.082678147916
18,18,up,2of3,56.3489105701447,57.3760678768158,1.02715730667114,24.2217006138393,23.5812961233154
19,19,down,1of3,57.3760678768158,57.9026803970337,0.526612520217896,12.2167550223214,23.1987553529235
20,19,down,2of3,59.4160420894623,60.4182314872742,1.00218939781189,25.5009416852679,25.4452319501133
21,20,up,1of3,60.4182314872742,60.9448759555817,0.526644468307495,12.3107770647321,23.3758784257165
22,20,up,2of3,62.4755442142487,63.4775252342224,1.00198101997375,23.9814801897321,23.9340663262866
23,21,down,1of3,63.4775252342224,63.983654499054,0.506129264831543,12.0786411830357,23.8647357944337
24,21,down,2of3,65.4877648353577,66.5182509422302,1.03048610687256,26.2454380580357,25.4689877747974
25,22,up,1of3,66.5182509422302,67.0442309379578,0.525979995727539,13.0369210379464,24.785963618091
26,22,up,2of3,68.5436091423035,69.5553381443024,1.0117290019989,24.0697963169643,23.7907545097639
27,23,down,1of3,69.5553381443024,70.053808927536,0.498470783233643,11.7619070870536,23.5959809133699
28,23,down,2of3,71.5871007442474,72.590833902359,1.00373315811157,26.2569196428571,26.1592629780778
29,24,up,1of3,72.590833902359,73.1265723705292,0.535738468170166,12.6736467633929,23.6564060943396
30,24,up,2of3,74.6128697395325,75.6194615364075,1.006591796875,24.2538225446429,24.0949932434774
31,25,down,1of3,75.6194615364075,76.1563360691071,0.536874532699585,11.6708077566964,21.7384268499601
32,25,down,2of3,77.663622379303,78.6967799663544,1.03315758705139,26.3254324776786,25.4805586365685
33,26,up,1of3,78.6967799663544,79.1900680065155,0.493288040161133,12.7461356026786,25.8391336601533
34,26,up,2of3,80.6989450454712,81.732976436615,1.0340313911438,24.6803641183036,23.868099488743
35,27,down,1of3,81.732976436615,82.231175661087,0.498199224472046,12.1509556361607,24.3897522101472
36,27,down,2of3,83.7630062103271,84.7615034580231,0.998497247695923,26.4774483816964,26.5172973113289
37,28,up,1of3,84.7615034580231,85.2559764385223,0.494472980499268,13.3984654017857,27.096456085947
38,28,up,2of3,86.7985529899597,87.8025257587433,1.00397276878357,24.2283761160714,24.1325032604489
39,29,down,1of3,87.8025257587433,88.3327023983002,0.530176639556885,12.08466796875,22.7936635964388
40,29,down,2of3,89.8068220615387,90.8352785110474,1.02845644950867,26.6456194196429,25.9083594957983
