cycle_idx,t_start_s,t_end_s,up_mm,down_mm,up_dur_s,down_dur_s
1,21.8727126121521,24.907591342926,28.8317801339286,29.5611397879464,1.5046980381012,1.53018069267273
2,24.907591342926,27.9454023838043,28.358837890625,29.5346330915179,1.48276233673096,1.55504870414734
3,27.9454023838043,30.987331867218,28.4677594866071,29.2501395089286,1.50194025039673,1.53998923301697
4,30.987331867218,34.0106222629547,29.4834612165179,30.3731584821429,1.49196577072144,1.53132462501526
5,34.0106222629547,37.0776805877686,30.0890973772321,31.3850864955357,1.52434349060059,1.54271483421326
6,37.0776805877686,40.1267280578613,30.0699916294643,32.9796595982143,1.50088977813721,1.54815769195557
7,40.1267280578613,43.1601500511169,29.1892299107143,31.0383231026786,1.50158858299255,1.53183341026306
8,43.1601500511169,46.1932535171509,29.3841727120536,30.271630859375,1.50941610336304,1.5236873626709
9,46.1932535171509,49.2657463550568,29.2709542410714,30.1917898995536,1.54403948783875,1.52845335006714
10,49.2657463550568,52.2681815624237,29.5402413504464,30.421044921875,1.50404334068298,1.49839186668396
11,52.2681815624237,55.3029127120972,29.4336635044643,30.8030831473214,1.5002908706665,1.53444027900696
12,55.3029127120972,58.3610420227051,29.9952915736607,30.9202566964286,1.52500104904175,1.53312826156616
13,58.3610420227051,61.4444735050201,29.8426339285714,30.5972028459821,1.57683873176575,1.50659275054932
14,61.4444735050201,64.4452891349792,29.5520856584821,30.78291015625,1.54371929168701,1.45709633827209
