half_idx,dir,t1_s,t2_s,dur_s,amp_mm,pause_found,pause_t1_s,pause_t2_s,pause_dur_s,seg1_mm,seg2_mm,seg1_dur_s,seg2_dur_s,seg1_speed_mm_s,seg2_speed_mm_s
1,down,27.6855115890503,29.1875610351562,1.50204944610596,55.2232631138393,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2,up,29.1875610351562,30.7126388549805,1.52507781982422,51.6127999441964,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3,down,30.7126388549805,32.2095384597778,1.49689960479736,52.9784388950893,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
4,up,32.2095384597778,33.7556493282318,1.54611086845398,51.1055385044643,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
5,down,33.7556493282318,35.2552056312561,1.49955630302429,52.4324637276786,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
6,up,35.2552056312561,36.7898316383362,1.53462600708008,51.0184151785714,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
7,down,36.7898316383362,38.3227372169495,1.53290557861328,55.54970703125,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
8,up,38.3227372169495,39.8274176120758,1.50468039512634,54.3577218191964,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
9,down,39.8274176120758,41.3580968379974,1.53067922592163,57.1270717075893,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
10,up,41.3580968379974,42.8525660037994,1.494469165802,55.1598702566964,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
